pred,target,subset
0.017630841583013535,-0.0081202295,train
0.013607632368803024,0.004297999,train
0.010427270084619522,0.009607547,train
0.008248995989561081,-0.0075716297,train
0.003119397908449173,2.6354712e-06,train
0.004289206117391586,-0.0030038436,train
0.00991007313132286,0.0003433489,train
0.01179545745253563,-0.0033785796,train
0.013009365648031235,0.0026284764,train
0.010911431163549423,-0.0020509602,train
0.010375257581472397,-0.00568412,train
0.007630299776792526,0.007436188,train
0.001348894089460373,0.004145955,train
0.0005495436489582062,0.0037813769,train
0.0019256584346294403,0.0049187345,train
0.0052498988807201385,0.007551942,train
0.011026933789253235,0.0030143792,train
0.011519774794578552,-0.0026544218,train
0.0010633282363414764,-6.535671e-05,train
-0.002226453274488449,0.0019055462,train
-0.0034919269382953644,-0.002657173,train
0.002915669232606888,0.0041404543,train
0.0008744262158870697,0.00047980336,train
-0.00040914490818977356,-0.0010196668,train
0.0013506151735782623,-0.005953697,train
0.004458468407392502,-0.0027641847,train
0.005589451640844345,0.001455147,train
-0.0002990253269672394,0.0018301733,train
-0.0013477765023708344,0.0014489348,train
-0.0038250572979450226,-0.0014745125,train
0.0012590326368808746,-0.0026545776,train
0.0032463781535625458,-0.008550257,train
0.0016769729554653168,-0.0023041696,train
-0.0045472122728824615,-0.024719339,train
0.0017084963619709015,0.0020472694,train
-0.0004686303436756134,-0.0021179467,train
-0.0012939460575580597,-0.00021935602,train
-0.0019042231142520905,-0.012799276,train
-0.0026609934866428375,0.006358565,train
0.0004785098135471344,-0.017981457,train
0.004835691303014755,0.0020861393,train
0.00725260004401207,0.00019648277,train
0.0058676935732364655,0.003955281,train
0.008340444415807724,-0.0031833104,train
0.0071167610585689545,-0.0035532482,train
0.013341624289751053,0.008676402,train
0.006513964384794235,0.0045389077,train
0.007963653653860092,-0.00016647053,train
0.007395271211862564,-0.001289146,train
0.00899374857544899,-0.000533908,train
0.006715405732393265,0.004849744,train
0.001849781721830368,-0.0060749515,train
-0.00041141733527183533,-0.0035831337,train
0.0008558668196201324,-0.0039982274,train
-0.0003952495753765106,0.009586728,train
-0.000993628054857254,-0.014647789,train
0.0030839703977108,0.017529886,train
0.0008874945342540741,-0.0005454723,train
0.00043315067887306213,0.002749491,train
0.0027523450553417206,-0.0013152773,train
0.006599586457014084,-0.0038625207,train
0.006828431040048599,0.0015822795,train
0.01165478304028511,-0.0029441626,train
0.009956691414117813,0.003183515,train
0.004028622061014175,-0.0007247092,train
-0.0001375935971736908,-0.0034720693,train
-0.0003845207393169403,0.0064540803,train
0.001363355666399002,0.013195418,train
0.0006800368428230286,0.0033168355,train
-0.002590697258710861,-0.00042691012,train
-0.0013639330863952637,-0.002194814,train
-0.004369962960481644,0.0020669277,train
-0.0121900774538517,0.013732901,train
-0.017609301954507828,-0.004729441,train
-0.011343542486429214,0.0065982225,train
-0.0037295781075954437,-0.008170659,train
0.003434065729379654,-0.0011217305,train
0.006335284560918808,0.0023331398,train
0.009734813123941422,-0.004741191,train
0.008275087922811508,0.0004624103,train
0.0035320334136486053,0.00312755,train
0.0013117678463459015,-0.00022297488,train
0.00426090881228447,-0.0009279364,train
0.008507069200277328,-0.003207363,train
0.010485101491212845,0.0051389546,train
0.012107189744710922,0.0019049388,train
0.007425475865602493,-0.004529139,train
0.006690364331007004,0.0036472725,train
0.004656743258237839,0.0013739155,train
0.0026824288070201874,-0.013717057,train
0.005751479417085648,0.0019651558,train
0.006286438554525375,-0.004145139,train
0.008042369037866592,0.0030609795,train
0.015988964587450027,0.0063374205,train
0.007837068289518356,-0.0040896824,train
0.003845077008008957,-0.0015279566,train
0.00648040696978569,0.0014875625,train
0.00686187669634819,0.0055397875,train
0.005474846810102463,-5.934792e-06,train
0.0027938000857830048,0.0036641625,train
0.0037038736045360565,-0.002291941,train
0.003125343471765518,0.0053159934,train
0.0006805583834648132,0.0005686117,train
-0.003174778074026108,0.0017505293,train
0.0007421933114528656,-0.004567773,train
-0.005396176129579544,0.01884861,train
0.0007902868092060089,-0.002521595,train
0.0028469301760196686,-0.0040675425,train
0.002441342920064926,-0.0027691808,train
0.0032120905816555023,0.003405303,train
0.0019071437418460846,0.00080745143,train
0.004780609160661697,0.00070274377,train
0.0026016347110271454,0.0015012019,train
0.005918916314840317,-0.0029103628,train
0.007292378693819046,-1.9250985e-05,train
0.01329125091433525,-0.006994659,train
0.013860728591680527,-0.007574427,train
0.016933131963014603,-0.0073244134,train
0.018235307186841965,0.00085067225,train
0.01872039958834648,0.00010248249,train
0.02195827290415764,-0.0048930375,train
0.02014673873782158,-0.0019939598,train
0.020606819540262222,-0.0056716884,train
0.019877556711435318,-0.0010923014,train
0.023147474974393845,-0.0033472267,train
0.021213706582784653,-0.0054340283,train
0.018188800662755966,0.0010562458,train
0.01721949502825737,0.005557167,train
0.012221019715070724,0.0015141761,train
0.010852526873350143,0.0022933658,train
0.004992078989744186,-0.0023622885,train
0.004174020141363144,-0.00014294936,train
0.0005879737436771393,0.001313025,train
0.003981318324804306,-0.0046076733,train
0.005069788545370102,0.006365181,train
0.003173496574163437,0.001239129,train
-0.00012797489762306213,-0.0037651553,train
-0.00015502795577049255,-0.0016999681,train
0.002923671156167984,-0.020911291,train
0.004435162991285324,0.0069250944,train
0.006013710051774979,-0.00040764458,train
0.002262268215417862,0.0071191853,train
0.0028572939336299896,0.00041499027,train
0.008076664060354233,-0.0013425965,train
0.004477929323911667,-0.008992688,train
0.0050239600241184235,-0.005327854,train
-0.0037049762904644012,0.0065199365,train
-0.0014833472669124603,0.002193892,train
9.560957551002502e-05,0.0047385246,train
0.0032799355685710907,-0.00934254,train
-0.00570337101817131,0.0037454916,train
-0.00729963555932045,-0.021753756,train
-0.0038959793746471405,-0.00097607856,train
-0.0006703473627567291,0.0010961748,train
0.006322149187326431,-0.0032334249,train
-0.0016336925327777863,0.019044172,train
0.0030830837786197662,0.00339753,train
-0.00022775307297706604,-0.0038990132,train
0.006092485040426254,0.014525657,train
0.0034178830683231354,0.0021801828,train
0.0012301169335842133,-0.002542019,train
0.0013010241091251373,0.0019217426,train
0.007017228752374649,-0.0004127733,train
0.0038849227130413055,-0.0034281034,train
0.00020226463675498962,0.002577248,train
0.0025000162422657013,-0.0012914073,train
-0.0011532045900821686,-0.003770585,train
0.0032701976597309113,0.0005449825,train
0.002629932016134262,-0.0026909737,train
0.0036676041781902313,-0.002559163,train
0.004697490483522415,-0.00076547125,train
0.006635244935750961,-0.0026154385,train
0.01051972433924675,0.003717417,train
0.01011689379811287,-0.019274851,train
0.010417822748422623,-7.937519e-05,train
0.012554232031106949,-0.0047679096,train
0.013256829231977463,0.0036662049,train
0.012284774333238602,-0.0017483495,train
0.011798199266195297,-0.0033121377,train
0.010053765028715134,-0.01278997,train
0.009588565677404404,0.005466314,train
0.012622442096471786,0.0029264682,train
0.01233554258942604,0.00702859,train
0.015380453318357468,0.00060905196,train
0.012961026281118393,0.0029921057,train
0.01616666093468666,0.0014302444,train
0.018477898091077805,0.00012063573,train
0.018405120819807053,-0.00015038485,train
0.019428294152021408,-0.0033506395,train
0.01572752371430397,-0.00037256675,train
0.022165518254041672,-0.010061479,train
0.022398199886083603,-0.0021093178,train
0.01676246151328087,-0.0029148401,train
0.016146071255207062,-0.0073040924,train
0.01800645887851715,0.020062435,train
0.015494521707296371,0.0019737226,train
0.015396364033222198,0.0029287876,train
0.0134095698595047,0.008886538,train
0.010006900876760483,-0.0024811442,train
0.008347328752279282,-0.0030909814,train
0.0029146894812583923,-0.0021509721,train
0.007630515843629837,-0.0053221,train
-0.0002105310559272766,-0.010871007,train
0.004265841096639633,0.00024913932,train
0.008036170154809952,-0.0013380736,train
0.0022635869681835175,-0.0013995082,train
0.0015438534319400787,0.0067403405,train
0.0037042684853076935,0.0059979004,train
0.003348812460899353,-0.013268332,train
0.0009574331343173981,0.010938226,train
0.0023186467587947845,0.00057189644,train
0.003037828952074051,0.0015557815,train
0.0072937048971652985,0.0013968926,train
0.0068904198706150055,0.00033361465,train
0.006918538361787796,0.003073018,train
0.002471383661031723,-0.0037474043,train
0.006767723709344864,0.015049468,train
0.011318247765302658,-0.0011450013,train
0.009424414485692978,-0.0027181439,train
0.005905952304601669,-0.005883702,train
0.006563547998666763,-0.005673357,train
0.0044752322137355804,0.00061862497,train
0.008615043014287949,-0.0005451374,train
0.010000128298997879,0.0029374654,train
0.008652303367853165,-0.0150473155,train
0.007613230496644974,0.008929438,train
0.009857233613729477,0.0004137656,train
0.008034791797399521,0.000864501,train
0.006544444710016251,-0.002764077,train
0.0020692646503448486,0.00707175,train
-0.0022283829748630524,-0.005809694,train
-8.162111043930054e-06,-0.0016482315,train
0.002580735832452774,0.0077191307,train
0.005068603903055191,-0.005956591,train
0.0023578256368637085,-0.0037110464,train
-0.0002872459590435028,-0.0032316714,train
-0.0006117075681686401,-0.0059487186,train
0.0013258494436740875,0.0021955213,train
0.004986871033906937,-0.021379426,train
0.015340153127908707,0.006867674,train
0.011536877602338791,-0.004594283,train
0.017019178718328476,0.0008102782,train
0.024596121162176132,0.00102563,train
0.025978561490774155,-0.0024940756,train
0.022460635751485825,0.0029623292,train
0.016028504818677902,0.0009525368,train
0.014795694500207901,-0.0015515995,train
0.01598115637898445,0.0031063939,train
0.017128821462392807,-0.039145,train
0.015010308474302292,0.0017784742,train
0.007223870605230331,0.0024266485,train
-0.0010344646871089935,-0.000268377,train
0.0023186542093753815,0.0035063215,train
0.005655888468027115,-0.00648597,train
0.004054684191942215,-0.0069551435,train
0.0002201385796070099,0.00934629,train
0.0004189722239971161,0.00012893019,train
0.009340006858110428,-0.0062178075,train
0.007611226290464401,0.0076172478,train
0.004742767661809921,-0.0029042016,train
0.002979084849357605,-0.00013417118,train
0.00035121291875839233,0.0042272964,train
0.00023793429136276245,2.3837501e-05,train
0.003179803490638733,0.002501871,train
0.0018507987260818481,-0.005275914,train
-0.008134689182043076,0.003146853,train
-0.011523466557264328,-0.006760603,train
-0.011149745434522629,0.0077875378,train
-0.004354391247034073,0.0008543114,train
-0.004821639508008957,0.035012614,train
-0.0037493668496608734,-0.0019154694,train
-0.00044197216629981995,0.00024224429,train
0.004722680896520615,0.01755408,train
0.009418647736310959,0.005484371,train
0.01372167095541954,-0.003249922,train
0.013302098959684372,0.0017555171,train
0.015322592109441757,0.010344541,train
0.017176736146211624,0.0033169684,train
0.020879995077848434,0.0053838375,train
0.024324040859937668,0.0023896217,train
0.021260622888803482,-0.012384046,train
0.021976549178361893,-0.0050503337,train
0.022476281970739365,0.0053658704,train
0.020314257591962814,0.010504658,train
0.01640336588025093,-0.001967625,train
0.015175562351942062,-0.006521273,train
0.016363825649023056,0.0024351273,train
0.011218961328268051,0.003951422,train
0.00799834355711937,-0.0009084216,train
0.008595552295446396,0.0034213052,train
0.012385774403810501,-0.00063800486,train
0.011640045791864395,-0.009566533,train
0.013414952903985977,0.0032263498,train
0.008657816797494888,0.008398309,train
0.008047375828027725,-0.0036946267,train
0.006811473518610001,0.006388314,train
0.008655134588479996,0.007826573,train
0.008926626294851303,-0.0050159013,train
0.0016222260892391205,0.0016876052,train
0.003141317516565323,-0.0042856247,train
0.004771079868078232,0.0033434455,train
0.008076149970293045,-0.0046003275,train
0.0031646303832530975,-0.0038861663,train
0.0004780702292919159,0.0019137647,train
-0.0019642598927021027,0.003467473,train
-0.005333658307790756,0.0023380392,train
0.00014993175864219666,0.008657665,train
0.002726789563894272,-0.0010519731,train
0.001466747373342514,0.0008752163,train
-0.0033726058900356293,-0.0013977735,train
0.0029694102704524994,-0.002945508,train
0.0051553212106227875,-0.005022772,train
0.00648060068488121,0.00014629116,train
0.006022337824106216,0.0001852338,train
0.006513427942991257,-0.0007884119,train
0.006391752511262894,0.0041586733,train
0.0007729940116405487,0.0011860448,train
0.007240075618028641,-0.0051672948,train
0.0028655193746089935,-0.0042898245,train
0.003789719194173813,0.00082835316,train
0.007595185190439224,-0.0019558535,train
0.012360703200101852,0.0037286922,train
0.012837652117013931,0.0069192667,train
0.013126689940690994,0.0039666197,train
0.0124908946454525,0.016327703,train
0.00806443765759468,0.014919782,train
0.005296740680932999,-0.0018248142,train
0.0066854022443294525,0.0055573983,train
0.008023310452699661,0.0017985041,train
0.0001940689980983734,-0.0057532163,train
0.0010059364140033722,0.008064545,train
-0.0012059248983860016,-0.00023120105,train
-0.003941092640161514,-0.00021739105,train
-0.005074094980955124,0.00015725187,train
-0.005427014082670212,0.012952803,train
-0.00579887256026268,-0.00064882304,train
-0.001538250595331192,-0.012641614,train
-8.790567517280579e-05,0.0017967712,train
0.0026557333767414093,0.005461957,train
0.0029594190418720245,-0.0019508176,train
0.003052864223718643,0.0038041612,train
0.010357599705457687,0.0045595085,train
0.01210695132613182,0.0041728555,train
0.014362756162881851,0.006663669,train
0.014528073370456696,-0.0035324087,train
0.01581297069787979,-0.0015795392,train
0.016831327229738235,-0.006485922,train
0.012955289334058762,-0.003340909,train
0.008561279624700546,-0.002246433,train
0.007727880030870438,0.0022359611,train
0.0070983730256557465,0.008189783,train
0.003266487270593643,2.3778495e-05,train
0.0009251423180103302,0.0062124194,train
-0.0008329935371875763,0.11229798,train
-0.009082954376935959,-0.00896112,train
-0.009170252829790115,0.010338849,train
-0.013025496155023575,-0.0034096371,train
-0.011386130005121231,0.0043752273,train
-0.015632767230272293,-0.009282611,train
-0.012469884008169174,8.6368855e-05,train
-0.01803665980696678,0.0064643202,train
-0.008907001465559006,0.012349427,train
-0.008017536252737045,0.0048446343,train
-0.007221009582281113,0.012463099,train
-0.003049556165933609,-0.049976215,train
0.00011917576193809509,-0.016975341,train
0.005271930247545242,0.013117382,train
0.004441734403371811,-0.008708932,train
0.010783206671476364,0.005323544,train
0.009656235575675964,-0.015025437,train
0.011828828603029251,-0.009297997,train
0.011020872741937637,0.01177644,train
0.019616715610027313,0.0006632297,train
0.015624988824129105,0.003868392,train
0.017193976789712906,0.0034163783,train
0.02557447925209999,0.0034275467,train
0.02532872185111046,0.0065667615,train
0.01845565065741539,0.01176032,train
0.01874258741736412,0.0074783657,train
0.015135552734136581,-0.0030420937,train
0.010269653052091599,-0.0013581709,train
0.004220899194478989,-0.014986105,train
0.004382368177175522,0.004186496,train
0.005039539188146591,0.0033401547,train
0.0017628781497478485,0.003450067,train
-0.0031174011528491974,0.007748575,train
-0.004427168518304825,0.029227676,train
-0.011187519878149033,-0.009206374,train
-0.009036768227815628,0.020004552,train
-0.010712351649999619,-0.0004041172,train
-0.01754879578948021,-0.0006209669,train
-0.015349600464105606,0.0077069323,train
-0.016166020184755325,-0.014763552,train
-0.014158550649881363,0.008910893,train
-0.01492084190249443,-0.009293417,train
-0.016637686640024185,0.0104748085,train
-0.014270637184381485,0.0061863996,train
-0.005730222910642624,0.014485963,train
-0.0062886811792850494,-0.026730498,train
-0.006278876215219498,-0.00032948804,train
-0.009739082306623459,-0.0034179273,train
-0.0031014271080493927,0.004179601,train
0.0069629959762096405,0.010589575,train
0.0056639499962329865,-0.028704058,train
0.003913592547178268,0.03772178,train
0.003891538828611374,-0.0009531918,train
0.004672575742006302,-0.011452431,train
0.004290912300348282,0.0039006663,train
0.0009183697402477264,-0.008415031,train
-0.01046634092926979,0.0066536786,train
-0.013613458722829819,-0.015064281,train
-0.014167610555887222,0.0073934877,train
-0.013245251029729843,-0.0022905814,train
-0.01203973963856697,0.008787221,train
-0.0138661228120327,0.0036084813,train
-0.010114315897226334,-0.0027187485,train
-0.006281260401010513,-0.0014119355,train
-0.00395004078745842,-0.00022247531,train
-0.0029259957373142242,0.011300706,train
-0.0010930709540843964,-0.004922025,train
-0.0008885897696018219,-0.011546093,train
0.010697070509195328,0.0035743206,train
0.013797271996736526,0.0021488897,train
0.016339484602212906,-0.00017089202,train
0.015831630676984787,-0.005461721,train
0.015212055295705795,-0.0030270487,train
0.016462724655866623,-0.0020771613,train
0.013383712619543076,0.0038081312,train
0.014848556369543076,-0.0032607997,train
0.014256168156862259,0.009093981,train
0.013418633490800858,0.004851454,train
0.014288876205682755,-0.0030976979,train
0.016297046095132828,-0.0041215923,train
0.006490010768175125,-0.0020484836,train
0.006822001188993454,0.002905669,train
0.00828663632273674,-0.0030385002,train
0.00658923014998436,-0.024904769,train
0.004815544933080673,0.002094575,train
0.0037259720265865326,0.001384794,train
0.0038289986550807953,-0.005479822,train
0.00033018365502357483,0.0049015274,train
0.001216839998960495,0.0047376268,train
0.0023944489657878876,-0.002862981,train
0.0008777640759944916,0.0029580207,train
-0.00013189390301704407,0.0015986027,train
0.004109848290681839,0.02009741,train
0.00409771129488945,0.019791698,train
0.006512586027383804,0.038180295,train
0.008502084761857986,-0.0056385314,train
0.0032197050750255585,-0.0037714473,train
0.004232402890920639,-0.0033794288,train
0.005729738622903824,-0.003814869,train
0.01004147157073021,0.0042151217,train
0.007991466671228409,-0.001326589,train
0.005848582834005356,0.003653566,train
0.006376367062330246,-0.0049391477,train
0.0022220276296138763,-0.0008830381,train
0.002421002835035324,-0.006205253,train
-0.002305690199136734,-0.002830435,train
-0.00799940899014473,0.0051229843,train
-0.007057119160890579,-0.0017113553,train
-0.0022830255329608917,0.015982613,train
-0.004426945000886917,-0.0119191175,train
-0.004452604800462723,0.0064836713,train
-0.005636531859636307,-0.0005595722,train
-0.00309913232922554,0.002632444,train
-0.006014872342348099,-0.0025798937,train
-0.010835055261850357,0.0008310457,train
-0.009229335933923721,0.0039045147,train
-0.007880274206399918,-0.007870216,train
-0.005382556468248367,-0.0063664494,train
-0.0016064979135990143,-0.0061839996,train
-0.0020693279802799225,-0.00019299226,train
-0.0014478005468845367,0.000141912,train
-0.000880848616361618,-0.029746667,train
0.0014736764132976532,-0.008632044,train
-0.003037136048078537,0.006877306,train
-0.004139509052038193,0.00010454076,train
0.0015037469565868378,-0.0031554943,train
0.0032440535724163055,0.01535655,train
0.003728751093149185,-0.0038348208,train
0.00729798898100853,-0.014988878,train
0.006846535950899124,0.00071473804,train
0.0029141865670681,-0.0072072516,train
0.004089821130037308,0.0091435425,train
0.005840707570314407,0.00201074,train
0.006667260080575943,0.0028216774,train
0.005012784153223038,-0.0029377993,train
0.008984286338090897,-0.0011646786,train
0.0057913996279239655,-0.0122471675,train
0.006422888487577438,0.0009951486,train
0.004443850368261337,0.0032444072,train
0.013255748897790909,-0.012919391,train
0.00873630866408348,0.0020732451,train
0.008287962526082993,-0.0066090925,train
0.010369114577770233,-0.008406171,train
0.013514328747987747,-0.0021976985,train
0.012990530580282211,0.009385436,train
0.008301835507154465,0.0010023017,train
0.007445234805345535,0.0025786855,train
0.004533890634775162,-0.006666584,train
0.009845633059740067,-0.0021111597,train
0.00826587900519371,0.0014294279,train
0.013167042285203934,-0.00524745,train
0.007354695349931717,-0.002197993,train
0.005411799997091293,0.0061356076,train
0.009152662009000778,-0.010498867,train
0.008965294808149338,0.0052378946,train
0.0014625005424022675,-0.0052373046,train
-7.272139191627502e-05,0.0018832084,train
0.002715516835451126,0.0069092796,train
0.004730682820081711,0.0016893804,train
0.00897393748164177,-0.0082237935,train
0.0060911960899829865,-0.003411798,train
0.0066240094602108,0.000887422,train
0.008004572242498398,-0.005159227,train
0.0061688534915447235,0.00049562944,train
0.008156869560480118,-0.0022573955,train
0.006027583032846451,0.0024422307,train
1.2274831533432007e-05,0.0069864905,train
0.005512367933988571,0.0018847144,train
0.008227866142988205,0.018172402,train
0.006626371294260025,0.0047200266,train
0.006635308265686035,0.0024120854,train
0.005399253219366074,0.0047545396,train
0.004757005721330643,0.0046903198,train
0.0032079629600048065,-0.0026984536,train
0.003358248621225357,0.004640178,train
0.005172859877347946,0.0045603677,train
0.002756573259830475,0.0021225354,train
-0.002869594842195511,-0.0030627102,train
-0.0002091340720653534,-0.004230459,train
-0.0027057193219661713,-0.0029847764,train
-0.006246704608201981,-0.0020965876,train
-0.006306026130914688,0.0004534443,train
-0.0032492168247699738,-0.0074898726,train
-0.005259182304143906,-0.005492196,train
-0.0020222999155521393,-0.0097243935,train
-0.0008416362106800079,-0.011743264,train
-0.002172764390707016,-8.679149e-05,train
-0.0033584274351596832,0.00038586112,train
0.002999391406774521,-0.00022164654,train
0.010007183998823166,0.025896842,train
0.008044596761465073,-0.0058736475,train
0.009634684771299362,0.025475558,train
0.010429587215185165,0.025018947,train
0.009236175566911697,0.003322815,train
0.009251456707715988,-0.0043103658,train
0.009769555181264877,0.0044333898,train
0.011569339781999588,0.0007891778,train
0.007214721292257309,0.00014168593,train
0.007010985165834427,-0.021165857,train
0.005835223942995071,0.013546651,train
0.0011205486953258514,-0.006569545,train
0.004206676036119461,0.0050583766,train
0.006038617342710495,0.011920602,train
0.0031366758048534393,-0.0017778453,train
0.0044302307069301605,-0.00854622,train
0.009053487330675125,0.0019576328,train
0.011681940406560898,-0.0044600195,train
0.019624795764684677,0.0066891466,train
0.010973062366247177,0.003950531,train
0.01340584084391594,-0.0035600974,train
0.015168409794569016,0.035084784,train
0.016658518463373184,0.0074333684,train
0.01722785457968712,0.006419774,train
0.017645981162786484,0.002620612,train
0.02071576938033104,-0.00466918,train
0.024870682507753372,-0.006552773,train
0.023990634828805923,0.008244523,train
0.01717151328921318,0.012315426,train
0.014050323516130447,0.00930365,train
0.006032243371009827,-0.009453197,train
0.005408573895692825,-0.0008398591,train
0.00923510268330574,-0.0009158878,train
0.00896187499165535,0.010672798,train
0.009944271296262741,0.0034060015,train
0.00988302007317543,-0.006309759,train
0.001011628657579422,-0.008134587,train
-0.0018906928598880768,0.0072531286,train
0.0014969520270824432,0.0047705844,train
-0.0044171251356601715,0.0054655652,train
0.0037445686757564545,-0.009688224,train
0.0018989406526088715,0.012048002,train
0.0006469301879405975,0.012219012,train
0.010091353207826614,0.0043586087,train
0.004519190639257431,-0.007188489,train
0.004717763513326645,0.0061465786,train
0.0010561905801296234,-0.006190346,train
0.00022275373339653015,-0.012096349,train
0.0012016259133815765,-0.0042784624,train
0.007373381406068802,-0.0013711152,train
0.0003352127969264984,-0.0009322654,train
0.0055265240371227264,0.0019723193,train
0.003131028264760971,-0.011837367,train
-0.0005621053278446198,-0.0019940992,train
0.004376206547021866,0.00849904,train
0.001670699566602707,-0.00019513653,train
0.008433286100625992,0.007832962,train
0.008464571088552475,-0.0020871237,train
0.010321315377950668,0.02601652,train
0.010801177471876144,0.02439084,train
0.017212633043527603,-0.0059651914,train
0.011117909103631973,-0.006441398,train
0.013444248586893082,0.005065284,train
0.01631845161318779,0.00582958,train
0.016573261469602585,0.00034873214,train
0.015899624675512314,-0.0013889987,train
0.0121924988925457,0.007754455,train
0.014498930424451828,-0.004585325,train
0.012883681803941727,-0.011778479,train
0.016400661319494247,0.0056307055,train
0.012115228921175003,0.011828288,train
0.010992433875799179,-0.006032211,train
0.005853887647390366,0.0025847666,train
0.006280217319726944,-0.008261426,train
-0.001530524343252182,-0.005541686,train
-0.006194639950990677,0.0026123058,train
-0.007417086511850357,-0.00051092095,train
-0.0035057254135608673,0.012858569,train
-0.0023546628654003143,-0.0033100809,train
-0.001302529126405716,-0.013579115,train
-0.00488903746008873,-0.000113512135,train
-0.006924029439687729,0.012977563,train
-0.006631750613451004,-0.008439244,train
-0.003075193613767624,-0.0041386704,train
-0.002193409949541092,-0.004004471,train
0.002297285944223404,-0.008424813,train
0.00913824513554573,0.006825052,train
0.009940017014741898,0.004597722,train
0.010869789868593216,0.0068642474,train
0.009792257100343704,0.0015684037,train
0.00860685482621193,-0.005293988,train
0.0030456967651844025,0.0027999696,train
0.0013657845556735992,0.003345494,train
-0.0016977973282337189,-0.003515111,train
0.009096983820199966,0.0009906248,train
0.005152922123670578,0.0038056169,train
0.002931825816631317,0.012198565,train
0.0014289803802967072,-0.0034221949,train
0.001239638775587082,-0.0029621494,train
0.002761002629995346,-0.0026562077,train
0.00774851068854332,0.0011526307,train
0.004893522709608078,0.0064619523,train
0.005732554942369461,0.004795962,train
0.009879108518362045,-0.0007854801,train
0.011122610419988632,-0.002531045,train
0.007534939795732498,0.0036704307,train
0.00038425251841545105,-0.0046156347,train
0.006000827997922897,0.0031193518,train
0.00824982300400734,-0.0026161622,train
0.007063794881105423,0.000103790284,train
0.006413061171770096,-0.012296255,train
0.00427347794175148,-0.004911929,train
0.005784694105386734,0.004930248,train
0.001619238406419754,0.00971098,train
0.0023186542093753815,-0.005952928,train
-0.0019184611737728119,-0.007238701,train
0.0003381185233592987,-0.009540529,train
0.0011045821011066437,0.0020832375,train
0.0018256492912769318,-0.00050360255,train
-0.0025468654930591583,0.0025762967,train
-0.002094212919473648,-0.013221336,train
-0.0026289112865924835,-0.0033816746,train
-0.003788445144891739,-0.0035525078,train
-0.0013634897768497467,-0.0054388572,train
-0.01091783121228218,-0.004348419,train
-0.004047516733407974,0.0026233536,train
-0.0071371085941791534,0.0071310615,train
-0.007933888584375381,-0.001008682,train
-0.00600399449467659,0.0018039051,train
-0.0005315281450748444,-0.011435778,train
0.004564050585031509,0.010040575,train
0.006136622279882431,0.00214195,train
0.004435990005731583,0.01790091,train
0.00162598118185997,-0.0029652964,train
0.005207572132349014,0.00210625,train
0.005700279027223587,0.012919718,train
0.007361467927694321,0.008511572,train
0.0049025751650333405,0.0012765334,train
0.007547657936811447,-0.0029866572,train
0.007748078554868698,0.008046611,train
0.008522000163793564,0.000161143,train
0.0052725039422512054,-0.0022062294,train
-0.0014393515884876251,0.0013751065,train
-0.003933940082788467,9.653593e-05,train
-0.004674363881349564,-0.00068063085,train
-0.002550695091485977,0.024302335,train
-0.003172401338815689,-0.00050195656,train
-0.0024774260818958282,0.0051242094,train
-0.004105228930711746,-0.0035725904,train
-0.0052003078162670135,-0.0020433147,train
-0.0032952241599559784,0.00012509103,train
-0.00021449103951454163,-0.0017853198,train
-0.0064423568546772,0.003339905,train
-0.005981799215078354,-0.00026781415,train
-0.008001793175935745,-0.012970842,train
-0.011465299874544144,-0.008630762,train
-0.007230263203382492,-0.0064380793,train
-0.00889156386256218,0.0050839423,train
-0.012788210064172745,0.008634629,train
-0.01288115605711937,0.00073531497,train
-0.01364181563258171,-0.0014827463,train
-0.005355279892683029,-0.0018192,train
-0.005388204008340836,-0.001032773,train
-0.008149873465299606,-0.0022320785,train
-0.00434725359082222,0.008234378,train
-0.0030923373997211456,-0.003631983,train
-0.00012515857815742493,0.0073896213,train
0.005797635763883591,-0.0012330493,train
0.0047392211854457855,0.0007864458,train
0.007307741791009903,-0.011657364,train
0.011241782456636429,-0.004456827,train
0.00895172730088234,-0.014504756,train
0.013409126549959183,0.006103857,train
0.009356733411550522,-0.0021186017,train
0.0019875280559062958,-7.789196e-05,train
0.002377685159444809,-0.0025597552,train
0.00325201079249382,0.005408173,train
0.0010444633662700653,-0.004074615,train
0.0039112381637096405,0.006532244,train
0.0033230744302272797,-0.004226639,train
0.0033919773995876312,0.027240777,train
0.002639640122652054,-0.005147726,train
0.0018065385520458221,0.012042883,train
0.0067978836596012115,0.00902278,train
0.005817394703626633,-0.0077858795,train
0.006921049207448959,-0.0055449437,train
0.011498730629682541,-0.0008334028,train
0.011001016944646835,-0.003734004,train
0.009005803614854813,0.000819835,train
0.011172715574502945,0.005091696,train
0.007595140486955643,0.002519248,train
0.003330182284116745,-0.0048698024,train
0.005049202591180801,-0.019093158,train
0.004047166556119919,-0.0068971505,train
0.0022596828639507294,0.005868022,train
0.0002436600625514984,0.0017567575,train
-0.00030308589339256287,0.0007754411,train
-0.004616614431142807,0.00015359133,train
-0.006418544799089432,-0.008512041,train
-0.00300777330994606,-0.00043016695,train
-0.004941169172525406,-0.00017231445,train
-0.002260971814393997,0.0014143507,train
-0.0009271092712879181,-0.0050570304,train
0.002503644675016403,-0.0028105248,train
0.0021060965955257416,0.015130606,train
0.00459497794508934,-0.00059419754,train
-2.3711472749710083e-05,-0.008210013,train
-0.0025980062782764435,-0.0064409096,train
