pred,target,subset
-0.002597544342279434,-0.0005523286,train
-0.002211105078458786,0.011990626,train
-0.0020727775990962982,0.017312186,train
-0.0016922466456890106,0.030035682,train
-0.001061718910932541,0.03440229,train
-0.0007394999265670776,0.028962014,train
1.5851110219955444e-05,0.027471986,train
0.0007970109581947327,0.026016677,train
0.0018247179687023163,0.010725048,train
0.002345748245716095,0.01151389,train
0.0026437751948833466,0.017887274,train
0.003029376268386841,0.021964166,train
0.004039011895656586,0.028664844,train
0.005124304443597794,0.0051055,train
0.00609312579035759,0.0077553117,train
0.006934113800525665,0.014124441,train
0.006699327379465103,0.012587059,train
0.006512809544801712,0.011454024,train
0.005604539066553116,0.009986925,train
0.004701763391494751,0.004837372,train
0.0036627165973186493,0.0077716704,train
0.0029327981173992157,0.01233569,train
0.0020812898874282837,0.008058856,train
0.0013634897768497467,0.0066448473,train
0.0006449520587921143,0.004622556,train
-0.00021091103553771973,0.005323545,train
-0.00045691803097724915,0.0035598679,train
-0.00045586004853248596,0.011087794,train
-0.00018416717648506165,0.042122524,train
-0.00012529268860816956,0.040599488,train
0.0002996288239955902,0.03818647,train
0.0007428228855133057,0.038499102,train
0.0014238469302654266,0.043754384,train
0.0018163062632083893,0.038407963,train
0.002244114875793457,0.03658794,train
0.0025671161711215973,0.028384473,train
0.002817407250404358,0.03506438,train
0.0028666816651821136,0.037154123,train
0.002121206372976303,0.03606381,train
0.0012188218533992767,0.014916112,train
0.0005617775022983551,-0.0232742,train
6.175786256790161e-05,-0.035960898,train
-0.0004909448325634003,-0.023466038,train
-0.0009190328419208527,-0.012451201,train
-0.002018127590417862,-0.018025642,train
-0.0030356012284755707,-0.011482122,train
-0.003998596221208572,-0.014413827,train
-0.005037594586610794,-0.008485757,train
-0.005998130887746811,-0.0115603525,train
-0.00663505494594574,-0.011713588,train
-0.00673004612326622,-0.011342835,train
-0.00675707682967186,-0.0038020888,train
-0.006700504571199417,0.0050286385,train
-0.006474185734987259,0.016893905,train
-0.006088782101869583,0.015503973,train
-0.005694586783647537,0.007966222,train
-0.0049881525337696075,0.019723373,train
-0.004098773002624512,0.0010382805,train
-0.003561031073331833,0.0021490275,train
-0.0026405714452266693,0.011947292,train
-0.0022494569420814514,0.012610221,train
-0.0018151253461837769,0.013430303,train
-0.0015997327864170074,0.008076466,train
-0.0011531077325344086,0.0020329342,train
-0.0008905269205570221,-0.0020198093,train
-0.000618424266576767,0.006188799,train
-0.0005688183009624481,-0.0007713046,train
-0.0008379407227039337,-0.0034455664,train
-0.0013448409736156464,-0.013567505,train
-0.001752648502588272,0.00084583275,train
-0.0019771046936511993,0.011194822,train
-0.002813044935464859,0.013473966,train
-0.0031122155487537384,0.036651064,train
-0.0036308132112026215,0.04246168,train
-0.0041842274367809296,0.049400736,train
-0.00477951392531395,0.052037302,train
-0.005051858723163605,0.051832702,train
-0.005619175732135773,0.050676238,train
-0.006377574056386948,0.05630188,train
-0.006999790668487549,0.053153656,train
-0.007505301386117935,0.056493327,train
-0.008074138313531876,0.050081313,train
-0.008540112525224686,0.04584621,train
-0.008644718676805496,0.036133222,train
-0.008936595171689987,0.011284123,train
-0.009008873254060745,0.0099174045,train
-0.00889940932393074,0.017964605,train
-0.00890382006764412,0.015059259,train
-0.009227070957422256,0.028286386,train
-0.009527880698442459,0.014810785,train
-0.009228598326444626,0.0020272867,train
-0.008810576051473618,-0.016858907,train
-0.008457589894533157,-0.009874284,train
-0.007963050156831741,-0.0030907695,train
-0.007449489086866379,-0.007583324,train
-0.007081456482410431,-0.009363474,train
-0.006428267806768417,-0.0060246736,train
-0.005581226199865341,-0.0058950647,train
-0.004864368587732315,-0.018840183,train
-0.0037722550332546234,-0.021625297,train
-0.002456631511449814,-0.03748426,train
-0.0009951256215572357,-0.024424458,train
-0.0002107955515384674,-0.013539112,train
0.0004220716655254364,0.014727466,train
0.001000959426164627,-0.00076400914,train
0.0012624748051166534,-0.001335382,train
0.0015121623873710632,0.00020487902,train
0.0018109306693077087,0.0118855545,train
0.001759219914674759,0.007569341,train
0.0015468373894691467,0.0032482836,train
0.0014580823481082916,-0.01641676,train
0.0012313909828662872,-0.0176658,train
0.0008661337196826935,-0.011149209,train
0.00037144869565963745,-0.017458672,train
-1.6782432794570923e-05,-0.03140992,train
-0.0005231611430644989,-0.042921618,train
-0.0009286589920520782,-0.028698884,train
-0.0013073571026325226,-0.031272165,train
-0.0018101446330547333,-0.032403786,train
-0.0019852928817272186,-0.030903714,train
-0.002020951360464096,-0.026982337,train
-0.0020333603024482727,-0.022274941,train
-0.002078503370285034,0.00012676492,train
-0.0021971017122268677,0.0081248805,train
-0.0023129694163799286,0.005916947,train
-0.0024146102368831635,0.0026498032,train
-0.002372637391090393,0.020853044,train
-0.0022544004023075104,0.03270434,train
-0.002387356013059616,0.02177155,train
-0.0026114322245121002,0.021061888,train
-0.0027842484414577484,0.02860082,train
-0.003156658262014389,0.0048089176,train
-0.003440629690885544,-0.0054016453,train
-0.0035635344684123993,-0.016053567,train
-0.0037807412445545197,-0.012398431,train
-0.0037806443870067596,-0.026943194,train
-0.003850821405649185,-0.022462148,train
-0.0038829706609249115,-0.026076691,train
-0.004084598273038864,-0.024333265,train
-0.004005759954452515,-0.022372149,train
-0.0035290010273456573,-0.022923682,train
-0.0031114332377910614,-0.052111477,train
-0.0029975660145282745,-0.105084755,train
-0.0029095448553562164,-0.08829146,train
-0.002837967127561569,-0.102363676,train
-0.0027834437787532806,-0.123912446,train
-0.0025383196771144867,-0.097753555,train
-0.002588082104921341,-0.0832813,train
-0.0025705210864543915,-0.08552444,train
-0.002551604062318802,-0.07135458,train
-0.0026092492043972015,-0.08136216,train
-0.002643253654241562,-0.09256711,train
-0.0029281191527843475,-0.07438468,train
-0.0028513632714748383,-0.041745327,train
-0.002891574054956436,0.014160179,train
-0.0027809664607048035,-0.00021781356,train
-0.0028096139430999756,0.035693113,train
-0.003009416162967682,0.07558785,train
-0.0033756569027900696,0.031944714,train
-0.003056515008211136,0.023171768,train
-0.002899434417486191,0.03462587,train
-0.0029081031680107117,0.018706499,train
-0.0026729851961135864,0.020713205,train
-0.0028472766280174255,0.0045179576,train
-0.0029129646718502045,-0.029502235,train
-0.003096800297498703,-0.016518785,train
-0.0032293200492858887,-0.017052494,train
-0.0034698769450187683,-0.00443452,train
-0.0032531730830669403,-0.015227334,train
-0.0028999894857406616,-0.023383822,train
-0.0024581588804721832,-0.020746585,train
-0.0026421360671520233,-0.022018904,train
-0.0027584023773670197,-0.037958857,train
-0.002726525068283081,-0.047109243,train
-0.0027096904814243317,-0.039107867,train
-0.0022314898669719696,-0.0038537278,train
-0.0016501136124134064,0.006256463,train
-0.0014025457203388214,0.009402965,train
-0.0010915957391262054,0.011484042,train
-0.0009893067181110382,-0.0027278962,train
-0.0013859160244464874,0.0031066127,train
-0.0016470402479171753,-0.011837368,train
-0.0021717213094234467,-0.006065875,train
-0.0025682784616947174,0.008589665,train
-0.0026320405304431915,0.016698992,train
-0.002749282866716385,0.04389176,train
-0.003089066594839096,0.039710965,train
-0.003633704036474228,0.020963617,train
-0.0042474158108234406,0.028029345,train
-0.004736963659524918,0.0021013622,train
-0.005248192697763443,-0.015856177,train
-0.0055736638605594635,-0.0051351273,train
-0.005709405988454819,-0.018722415,train
-0.0057914890348911285,0.0013799764,train
-0.005598418414592743,-0.007287526,train
-0.0054598040878772736,-0.006613027,train
-0.005599807947874069,-0.005781563,train
-0.005802113562822342,-0.0014704216,train
-0.005912225693464279,-0.007918,train
-0.005757004022598267,-0.011864997,train
-0.005450759083032608,-0.01678729,train
-0.00496407225728035,-0.013625222,train
-0.004439942538738251,0.0008132203,train
-0.003930386155843735,-0.010537352,train
-0.00352400541305542,-0.010133547,train
-0.003249283879995346,-0.02610122,train
-0.003058016300201416,-0.012303398,train
-0.00277811661362648,-0.023464119,train
-0.0022622570395469666,-0.034882654,train
-0.0016435794532299042,-0.04080567,train
-0.0007432140409946442,-0.023618422,train
-0.0001776479184627533,-0.013123948,train
0.0001972578465938568,-0.019899616,train
0.00037352368235588074,-0.009956992,train
0.0003565959632396698,-0.039125398,train
0.0002629198133945465,-0.037905324,train
0.00023471936583518982,-0.058132898,train
0.0005581267178058624,-0.04305863,train
0.0006742663681507111,-0.050556555,train
0.0007739178836345673,-0.05721705,train
0.0007985718548297882,-0.07808027,train
0.0008542165160179138,-0.0902822,train
0.0004824213683605194,-0.12695967,train
0.0002569817006587982,-0.11425006,train
0.00040100887417793274,-0.090446055,train
0.00039920583367347717,-0.084676266,train
0.0005515031516551971,-0.07764,train
0.0004260651767253876,-0.058809444,train
0.00010843947529792786,-0.032219898,train
-0.00048810243606567383,-0.034297206,train
-0.0007626749575138092,-0.016462136,train
-0.001109931617975235,-0.0017600904,train
-0.0011652521789073944,0.02184034,train
-0.0010364465415477753,0.026690997,train
-0.0004757232964038849,0.054900292,train
-0.0003361701965332031,0.031177877,train
-0.0002010725438594818,0.007047514,train
0.00025427713990211487,-0.00648207,train
0.0007442720234394073,0.007786839,train
0.0013752318918704987,-0.015045554,train
0.0020094551146030426,-0.0062301653,train
0.0023557692766189575,-0.011558359,train
0.002183523029088974,-0.00844361,train
0.0024937763810157776,-0.01993486,train
0.00259578600525856,-0.0076314695,train
0.002425979822874069,0.007682873,train
0.001999553292989731,0.009358635,train
0.0017926059663295746,0.013635954,train
0.001470707356929779,0.010301381,train
0.0011148415505886078,-0.0024397357,train
0.0007049143314361572,0.011169537,train
0.0004553161561489105,0.010125488,train
0.00043068453669548035,-0.004549632,train
0.0004397369921207428,0.011180257,train
0.0008282996714115143,-0.006664893,train
0.0005328468978404999,0.00064959854,train
0.0002740621566772461,-0.010104404,train
0.00038066133856773376,-0.026755778,train
0.00046745315194129944,-0.055989433,train
0.0009036175906658173,-0.06418821,train
0.0012002326548099518,-0.03239676,train
0.0015034042298793793,0.025027858,train
0.0015506111085414886,0.046441145,train
0.0014226995408535004,0.06171548,train
0.0008912347257137299,0.07166057,train
0.0003250204026699066,0.07235912,train
-0.0006182901561260223,0.067672595,train
-0.0010861866176128387,0.07460713,train
-0.001441221684217453,0.07839039,train
-0.002129223197698593,0.08855249,train
-0.002387639135122299,0.11389288,train
-0.0026372484862804413,0.12527415,train
-0.0026782862842082977,0.094630785,train
-0.002751164138317108,0.06679074,train
-0.0030500628054142,0.031583693,train
-0.003436695784330368,0.011957465,train
-0.0034501664340496063,0.009080594,train
-0.003963928669691086,0.0035842971,train
-0.004364579916000366,0.010021316,train
-0.004654984921216965,-0.003140049,train
-0.004775110632181168,-0.00054626464,train
-0.004603508859872818,0.0042545097,train
-0.004513520747423172,0.01833603,train
-0.00481756404042244,0.015830997,train
-0.0051703788340091705,0.02252531,train
-0.005499489605426788,0.010327747,train
-0.005413230508565903,0.01300386,train
-0.005417387932538986,0.033942617,train
-0.005481071770191193,0.03105248,train
-0.005028285086154938,0.019060887,train
-0.004459124058485031,0.022292294,train
-0.004048306494951248,0.024175374,train
-0.0036428719758987427,0.03096544,train
-0.003508593887090683,0.024845317,train
-0.003810487687587738,0.015414326,train
-0.0037207044661045074,0.019448336,train
-0.003536410629749298,0.0019911332,train
-0.003545030951499939,-0.012633157,train
-0.003707967698574066,-0.008890895,train
-0.0036391951143741608,-0.016724374,train
-0.003769379109144211,-0.0144607695,train
-0.004508588463068008,-0.005232647,train
-0.005514420568943024,-0.0025806425,train
-0.006579652428627014,0.0068854704,train
-0.0075347088277339935,-0.006925068,train
-0.008467745035886765,-0.01696433,train
-0.008760478347539902,-0.012686195,train
-0.008754249662160873,-0.009735553,train
-0.008958201855421066,-0.0041881595,train
-0.009099442511796951,0.012113968,train
-0.009130414575338364,0.0034725699,train
-0.009226929396390915,0.011648147,train
-0.009238149970769882,-0.011819995,train
-0.008720550686120987,-0.008562519,train
-0.008082475513219833,-0.005808216,train
-0.007329586893320084,-0.015787268,train
-0.006535273045301437,-0.007811344,train
-0.005390573292970657,-0.0142448945,train
-0.004628289490938187,-0.018838068,train
-0.004474915564060211,-0.023000324,train
-0.0041198693215847015,-0.02696129,train
-0.003672640770673752,-0.03481508,train
-0.003494046628475189,-0.027865138,train
-0.003589671105146408,-0.0078101954,train
-0.0035657696425914764,0.01565051,train
-0.003932170569896698,0.0071547246,train
-0.004489272832870483,-0.0002261075,train
-0.0048706308007240295,-0.0020933836,train
-0.005801241844892502,-0.00182524,train
-0.006930258125066757,0.020504555,train
-0.00782199576497078,0.042534087,train
-0.008576948195695877,0.041755795,train
-0.009268324822187424,0.08022876,train
-0.010156694799661636,0.07179303,train
-0.010795708745718002,0.06823173,train
-0.010996099561452866,0.04781908,train
-0.01082691177725792,0.04809274,train
-0.01069953665137291,0.06319837,train
-0.010514382272958755,0.061256733,train
-0.010837707668542862,0.07258796,train
-0.010837610810995102,0.06476897,train
-0.010967466980218887,0.05116498,train
-0.010744553059339523,0.027666429,train
-0.010412905365228653,0.025555125,train
-0.010045621544122696,0.011370451,train
-0.009381692856550217,0.018963557,train
-0.008459832519292831,0.019013708,train
-0.007891755551099777,0.010587224,train
-0.00797170028090477,0.009044791,train
-0.007932934910058975,-0.002325309,train
-0.007821526378393173,-0.00298899,train
-0.007481884211301804,-0.005347741,train
-0.007187295705080032,-0.0016907025,train
-0.006934694945812225,-0.014632301,train
-0.006960030645132065,-0.017202463,train
-0.007193952798843384,-0.016314883,train
-0.007426988333463669,-0.017191848,train
-0.007658008486032486,-0.012288713,train
-0.007898535579442978,-0.016577743,train
-0.008052047342061996,-0.01543051,train
-0.007603269070386887,-0.017070485,train
-0.006920713931322098,-0.014197502,train
-0.006533771753311157,-0.014598295,train
-0.0060777924954891205,-0.019971041,train
-0.005440417677164078,-0.018639969,train
-0.004901815205812454,0.022521827,train
-0.004699021577835083,0.039470233,train
-0.004872430115938187,0.034482043,train
-0.004574894905090332,0.028535618,train
-0.004432495683431625,0.025458062,train
-0.004638589918613434,0.019355683,train
-0.0049774982035160065,0.019171681,train
-0.00537901371717453,0.02090848,train
-0.005719143897294998,0.013052707,train
-0.006091516464948654,-0.0013220257,train
-0.006298169493675232,-0.02375327,train
-0.0067416466772556305,-0.015569217,train
-0.007199820131063461,-0.03826479,train
-0.007106475532054901,-0.049920958,train
-0.006698470562696457,-0.039550554,train
-0.006674475967884064,-0.043967538,train
-0.0068162307143211365,-0.048354752,train
-0.006432194262742996,-0.02953463,train
-0.006127994507551193,-0.021874005,train
-0.005963873118162155,-0.02789093,train
-0.005761787295341492,-0.026701549,train
-0.0052467770874500275,-0.03473622,train
-0.005088131874799728,-0.027480239,train
-0.004871495068073273,-0.034034405,train
-0.004492994397878647,-0.027476434,train
-0.004603482782840729,-0.022909297,train
-0.004910368472337723,-0.027505187,train
-0.005070678889751434,-0.020723337,train
-0.005120124667882919,-0.024118142,train
-0.005410779267549515,-0.035866123,train
-0.005496639758348465,-0.0299762,train
-0.005205851048231125,-0.024528194,train
-0.004825305193662643,-0.02359376,train
-0.004534825682640076,-0.0067841294,train
-0.004164885729551315,0.01999883,train
-0.0038772113621234894,0.030167853,train
-0.0038968436419963837,0.021989176,train
-0.0036804042756557465,0.02011574,train
-0.0031416602432727814,0.0103928875,train
-0.002552572637796402,0.015646541,train
-0.0020265989005565643,0.035257768,train
-0.0018131397664546967,0.054485563,train
-0.0018654875457286835,0.052784987,train
-0.0022565312683582306,0.048579462,train
-0.0027400217950344086,0.047834948,train
-0.0032060742378234863,0.05328591,train
-0.003539126366376877,0.041508734,train
-0.003590565174818039,0.025436075,train
-0.0034993216395378113,0.02621589,train
-0.0035896487534046173,0.026454054,train
-0.004126276820898056,0.04280763,train
-0.005196262151002884,0.026176551,train
-0.0059379227459430695,0.016280223,train
-0.006518524140119553,-0.006795718,train
-0.006860382854938507,-0.011933204,train
-0.007207151502370834,-0.002724069,train
-0.0075742267072200775,0.012054139,train
-0.007630031555891037,0.012229043,train
-0.007688406854867935,0.009055695,train
-0.007712360471487045,0.0082079,train
-0.007550220936536789,0.006580299,train
-0.007294591516256332,0.00026947644,train
-0.006761062890291214,-0.029618701,train
-0.0058906301856040955,-0.015925473,train
-0.005095653235912323,-0.02234875,train
-0.004296798259019852,-0.0055508288,train
-0.00366128608584404,-0.007238181,train
-0.0028115399181842804,-0.015277158,train
-0.001842346042394638,-0.03744941,train
-0.0013098381459712982,-0.03771601,train
-0.0008050240576267242,-0.03256359,train
-0.0006444491446018219,-0.026746048,train
-0.0009177662432193756,-0.01918213,train
-0.001378234475851059,-0.015362842,train
-0.0019711069762706757,0.01160715,train
-0.002679329365491867,0.0061097723,train
-0.00347142294049263,0.028189272,train
-0.0042908452451229095,0.012938744,train
-0.0049241892993450165,0.011571503,train
-0.005566198378801346,0.02074143,train
-0.005834382027387619,0.044514768,train
-0.005980890244245529,0.04101628,train
-0.006109938025474548,0.032208484,train
-0.006002850830554962,0.033588577,train
-0.005716536194086075,0.023354245,train
-0.005474802106618881,0.019460404,train
-0.005360685288906097,0.021024453,train
-0.00513574481010437,0.025257176,train
-0.005052860826253891,0.0057351524,train
-0.005249310284852982,0.025461266,train
-0.00554131343960762,0.030304994,train
-0.006005525588989258,0.022194944,train
-0.006948888301849365,0.0049789203,train
-0.00774804875254631,0.008382805,train
-0.008459296077489853,0.02278559,train
-0.009017061442136765,0.021534055,train
-0.009606834501028061,0.004761374,train
-0.010130707174539566,0.028511308,train
-0.010470356792211533,0.025944797,train
-0.01101187989115715,0.019820757,train
-0.011272016912698746,0.013737959,train
-0.011338252574205399,0.0015589192,train
-0.011242028325796127,-0.004674558,train
-0.011022437363862991,-0.011526405,train
-0.010577160865068436,-0.0023013097,train
-0.010199908167123795,-0.005013747,train
-0.009799432009458542,-0.015921514,train
-0.009647827595472336,-0.012575375,train
-0.009454000741243362,0.004667767,train
-0.009349945932626724,-0.019148752,train
-0.009263131767511368,-0.04601958,train
-0.009196396917104721,-0.031002872,train
-0.009071845561265945,-0.02481491,train
-0.00871291384100914,-0.02013495,train
-0.008581053465604782,-0.0175884,train
-0.008787725120782852,-0.0116615,train
-0.009034957736730576,-0.017114097,train
-0.009073752909898758,-0.007469257,train
-0.009309422224760056,0.0016162904,train
-0.009409811347723007,-0.0032802464,train
-0.00975177064538002,0.016297672,train
-0.010181080549955368,0.020147603,train
-0.010725315660238266,0.047906157,train
-0.010931584984064102,0.028658194,train
-0.011229995638132095,0.02178477,train
-0.01170576736330986,0.009239941,train
-0.012125115841627121,0.005221598,train
-0.011912751942873001,0.011129385,train
-0.011781599372625351,0.004502446,train
-0.01186009868979454,-0.0028068814,train
-0.011479835957288742,-0.019289484,train
-0.010995645076036453,0.006943981,train
-0.009913381189107895,-0.020789139,train
-0.008761133998632431,-0.034057796,train
-0.0075142718851566315,-0.057698723,train
-0.006722897291183472,-0.061004672,train
-0.005961697548627853,-0.0463841,train
-0.005464460700750351,-0.028881093,train
-0.004795100539922714,-0.035827514,train
-0.004298057407140732,-0.045541137,train
-0.0033354125916957855,-0.0538933,train
-0.0023346655070781708,-0.050218444,train
-0.0016794055700302124,-0.027795427,train
-0.001218799501657486,-0.04213184,train
-0.0012801960110664368,-0.031133795,train
-0.0016007311642169952,-0.031138984,train
-0.0019718706607818604,-0.0050871912,train
-0.0022100545465946198,0.00894546,train
-0.0020864568650722504,9.364517e-05,train
-0.001986350864171982,-0.0032800315,train
-0.00202038511633873,0.0033531778,train
-0.0023077689111232758,0.016957346,train
-0.0029422901570796967,0.03285974,train
-0.0034295953810214996,0.03369268,train
-0.003732208162546158,0.027664345,train
-0.003989744931459427,0.011741802,train
-0.004305925220251083,0.010224926,train
-0.004394866526126862,0.026925467,train
-0.00460139662027359,0.03555807,train
-0.00500502809882164,0.036219653,train
-0.005424868315458298,0.030094417,train
-0.005824986845254898,0.02093742,train
-0.006217733025550842,0.016687378,train
-0.006482060998678207,0.008425756,train
-0.0064957477152347565,0.0012828201,train
-0.0066418834030628204,-0.0053092893,train
-0.0066902972757816315,-0.00091822573,train
-0.0069088079035282135,-0.01893801,train
-0.00685664638876915,-0.025395753,train
-0.006773453205823898,-0.032319415,train
-0.006571222096681595,-0.0571446,train
-0.006171714514493942,-0.058328297,train
-0.0061365216970443726,-0.05123322,train
-0.005918402224779129,-0.04678369,train
-0.0056325942277908325,-0.11192064,train
-0.005353793501853943,-0.10509597,train
-0.005291450768709183,-0.09115993,train
-0.005666609853506088,-0.09714969,train
-0.006157029420137405,-0.12003556,train
-0.006549719721078873,-0.11431178,train
-0.007101461291313171,-0.095384054,train
-0.007687386125326157,-0.079347275,train
-0.008369456976652145,-0.06954392,train
-0.009029563516378403,-0.08829224,train
-0.009285200387239456,-0.10680933,train
-0.00963558629155159,-0.11307138,train
-0.00982717052102089,-0.05511247,train
-0.00999898836016655,-0.048047274,train
-0.009894024580717087,-0.034475233,train
-0.009292002767324448,-0.04006667,train
-0.008442949503660202,-0.0071108607,train
-0.007807862013578415,0.017981842,train
-0.007105622440576553,0.0057584783,train
-0.006434299051761627,-0.026257044,train
-0.005669936537742615,-0.024830513,train
-0.004966646432876587,0.008003827,train
-0.004264283925294876,0.036526293,train
-0.0034121982753276825,0.042780425,train
-0.002687860280275345,0.062359713,train
-0.0018328242003917694,0.043984354,train
-0.001429785043001175,0.016391477,train
-0.0013988949358463287,0.042167284,train
-0.001613367348909378,0.032474067,train
-0.0015834607183933258,0.01677914,train
-0.0016953274607658386,0.011338592,train
-0.0017314739525318146,0.02623508,train
-0.0018993429839611053,0.02155671,train
-0.0019336864352226257,-0.017065626,train
-0.0021578483283519745,-0.009426392,train
-0.002617824822664261,-0.019947357,train
-0.0031743086874485016,-0.013339771,train
-0.003598857671022415,-0.0321847,train
-0.0036271922290325165,-0.03464454,train
-0.0033632516860961914,-0.049595598,train
-0.003207094967365265,-0.045568794,train
-0.003269050270318985,-0.033117644,train
-0.003386516124010086,-0.032027155,train
-0.0033716298639774323,-0.021630727,train
-0.0035071782767772675,-0.044917926,train
-0.003852337598800659,-0.027379949,train
-0.004226215183734894,-0.040714383,train
-0.004147838801145554,-0.027744727,train
-0.003945212811231613,-0.037594456,train
-0.003747694194316864,-0.021090604,train
-0.0037202350795269012,-0.010472267,train
-0.003906402736902237,-0.0064114053,train
-0.004127558320760727,-0.01647759,train
-0.004457008093595505,-0.003512931,train
-0.004891239106655121,0.0074284887,train
-0.005597963929176331,-0.003346587,train
-0.006062358617782593,0.035142586,train
-0.0063467808067798615,0.023168728,train
-0.006571624428033829,-0.0036262127,train
-0.007014486938714981,-0.020814262,train
-0.007176239043474197,-0.057633307,train
-0.00740182027220726,-0.05093107,train
-0.007789667695760727,-0.08495177,train
-0.00792687013745308,-0.05314802,train
-0.00781264528632164,-0.095935844,train
-0.007244076579809189,-0.100048,train
-0.006264407187700272,-0.10214932,train
-0.005161438137292862,-0.08272654,train
-0.004335243254899979,-0.08497339,train
-0.003938514739274979,-0.089357905,train
-0.0035657696425914764,-0.04092656,train
-0.0034917742013931274,-0.043225203,train
-0.003962825983762741,-0.02162216,train
-0.00465879961848259,-0.048283942,train
-0.005552675575017929,-0.034193687,train
-0.006399724632501602,-0.06503729,train
-0.007466856390237808,-0.00047199192,train
-0.008155491203069687,0.015520507,train
-0.009018708020448685,-0.01825126,train
-0.009604107588529587,-0.04989519,train
-0.010130267590284348,-0.0058095334,train
-0.010254550725221634,0.010631349,train
-0.010163363069295883,-0.009337124,train
-0.00965810939669609,0.007317696,train
-0.009160470217466354,0.016327303,train
-0.00868057832121849,0.037807588,train
-0.008036840707063675,0.05744635,train
-0.007342632859945297,0.06609644,train
-0.006396584212779999,0.042945813,train
-0.005742914974689484,-0.024083832,train
-0.005116216838359833,-0.0060916473,train
-0.004845079034566879,0.0021557417,train
-0.004657421261072159,-0.031903982,train
-0.004603635519742966,-0.037239227,train
-0.004656493663787842,-0.05546362,train
-0.00497334823012352,-0.04635334,train
-0.005086343735456467,-0.042408857,train
-0.005145478993654251,-0.043421775,train
-0.00541326031088829,-0.047918383,train
-0.005678977817296982,-0.061137144,train
-0.006122123450040817,-0.11281514,train
-0.006515104323625565,-0.0719851,train
-0.006504390388727188,-0.092677325,train
-0.006260417401790619,-0.08483778,train
-0.0059851109981536865,-0.075411774,train
-0.005652379244565964,-0.06702672,train
-0.0052268169820308685,-0.05904712,train
-0.004667293280363083,-0.09127891,train
-0.0043477341532707214,-0.164218,train
-0.003975089639425278,-0.12952991,train
-0.003555990755558014,-0.052017897,train
-0.003396127372980118,-0.07426708,train
-0.0030063576996326447,-0.052780584,train
-0.002877619117498398,-0.028427392,train
-0.002984963357448578,-0.023368869,train
-0.0030988790094852448,-0.013786941,train
-0.0029679983854293823,-0.029587658,train
-0.0026080571115016937,-0.11355824,train
-0.0024141594767570496,-0.081340745,train
-0.0018235854804515839,0.00385613,train
-0.0009745582938194275,0.10533702,train
-0.00033939629793167114,0.061566148,train
0.0006636381149291992,-0.018440856,train
0.0014636144042015076,0.02789912,train
0.001587752252817154,0.097457685,train
0.0020913593471050262,0.061050445,train
0.0024467110633850098,0.08400114,train
0.002629745751619339,0.014814219,train
0.0027018971741199493,0.017290879,train
0.0027424506843090057,0.11280948,train
0.003062773495912552,0.08172062,train
0.0030808784067630768,0.03212294,train
0.003049638122320175,-0.0019397447,train
0.0030051134526729584,0.021859368,train
0.002658296376466751,0.00014323075,train
0.002456989139318466,-0.012077547,train
0.002744380384683609,-0.016033677,train
0.0035970620810985565,-0.030664142,train
0.00469786673784256,-0.10709994,train
0.005328211933374405,-0.051025882,train
0.00595918670296669,-0.06670441,train
0.006584852933883667,-0.095844336,train
0.007162649184465408,-0.0853564,train
0.0073644183576107025,-0.09975753,train
0.007138166576623917,-0.06442787,train
0.006970379501581192,-0.07151953,train
0.006921384483575821,-0.08832887,train
0.006968948990106583,-0.09377358,train
0.006945598870515823,-0.06834942,train
0.006142091006040573,-0.06681939,train
0.00513404980301857,0.029119194,train
0.004385758191347122,0.021243583,train
0.0036043040454387665,0.012893737,train
0.002910669893026352,0.031620495,train
0.0019113458693027496,0.000656669,train
0.001014959067106247,-0.020730825,train
0.00046999379992485046,-0.08272513,train
-7.946416735649109e-05,-0.07122713,train
-0.0005984455347061157,-0.02519254,train
-0.0011687763035297394,-0.06503064,train
-0.0020781122148036957,-0.11541686,train
-0.0027455799281597137,-0.11939992,train
-0.0030195191502571106,-0.13333848,train
-0.0032889656722545624,-0.117576845,train
-0.003598041832447052,-0.07770011,train
-0.0037533268332481384,-0.06153998,train
-0.0036534033715724945,-0.03591234,train
-0.003316260874271393,0.021087628,train
-0.002946171909570694,0.07095404,train
-0.0028389059007167816,0.03498294,train
-0.0025206543505191803,0.028804611,train
-0.0021760351955890656,0.10857799,train
-0.0013425759971141815,0.12736642,train
-0.0007237903773784637,0.12841126,train
-0.00029449164867401123,0.13557969,train
9.717419743537903e-05,0.1762752,train
0.0006775893270969391,0.12276937,train
0.0011492297053337097,0.1294374,train
0.0017290115356445312,0.08679401,train
0.002015192061662674,0.046712402,train
0.0022867582738399506,0.061669674,train
0.002653844654560089,0.07680414,train
0.0026412010192871094,0.047799494,train
0.0023592859506607056,-0.0127218375,train
0.001782108098268509,-0.043904237,train
0.00148111954331398,-0.0118032945,train
0.0010462403297424316,0.0032520061,train
-8.376315236091614e-05,-0.033379115,train
-0.0011996440589427948,-0.025708266,train
-0.002166483551263809,-0.038499027,train
-0.0031505972146987915,-0.028260471,train
-0.0037553273141384125,-0.020566221,train
-0.004057005047798157,-0.020824656,train
-0.004422660917043686,0.005587336,train
-0.004383157938718796,0.036063228,train
-0.004389408975839615,0.056347255,train
-0.004177890717983246,0.10924557,train
-0.004283692687749863,0.09004035,train
-0.004024755209684372,0.06665516,train
-0.003779478371143341,0.036964852,train
-0.0036439113318920135,0.057160094,train
-0.0037339292466640472,0.024694199,train
