pred,target,subset
-1.2603311915881932e-05,-0.004074615,train
7.811468094587326e-08,0.006532244,train
1.0210773325525224e-05,-0.004226639,train
2.8637907234951854e-05,0.027240777,train
4.355375131126493e-05,-0.005147726,train
4.628862370736897e-05,0.012042883,train
4.382355109555647e-05,0.00902278,train
3.613413718994707e-05,-0.0077858795,train
2.1653635485563427e-05,-0.0055449437,train
8.039496606215835e-07,-0.0008334028,train
-1.3030119589529932e-05,-0.003734004,train
-6.661066436208785e-06,0.000819835,train
-4.5026536099612713e-07,0.005091696,train
4.2720057535916567e-07,0.002519248,train
-6.280446541495621e-06,-0.0048698024,train
-2.622777537908405e-05,-0.019093158,train
-4.123224061913788e-05,-0.0068971505,train
-5.0320595619268715e-05,0.005868022,train
-5.237325967755169e-05,0.0017567575,train
-5.127092299517244e-05,0.0007754411,train
-4.602255648933351e-05,0.00015359133,train
-4.310139047447592e-05,-0.008512041,train
-5.226748180575669e-05,-0.00043016695,train
-6.306133582256734e-05,-0.00017231445,train
-7.294102397281677e-05,0.0014143507,train
-8.190494554582983e-05,-0.0050570304,train
-8.044380228966475e-05,-0.0028105248,train
-7.391266990453005e-05,0.015130606,train
-6.513581320177764e-05,-0.00059419754,train
-5.6337579735554755e-05,-0.008210013,train
-4.279808490537107e-05,-0.0064409096,train
-2.322446380276233e-05,0.004329716,train
-1.6221136320382357e-05,0.0054481593,train
-1.141744724009186e-05,0.00930619,train
-6.95211929269135e-06,0.005006533,train
-5.576279363594949e-06,-0.0045781583,train
-2.1791202016174793e-06,-0.015287206,train
3.692912287078798e-06,-0.004887615,train
3.104374627582729e-06,-0.001534116,train
4.76489367429167e-06,0.003271413,train
9.219133062288165e-06,-0.0011434662,train
-1.3974204193800688e-06,-0.006224893,train
-3.325252328068018e-05,-0.01050741,train
-8.086951856967062e-05,-0.0015652054,train
-0.0001028167171170935,-0.0053996406,train
-0.00012408792099449784,0.010492129,train
-0.0001271495275432244,-0.004465856,train
-0.0001279402495129034,0.002956695,train
-0.0001260841527255252,0.00025204362,train
-0.00011802090739365667,0.008198005,train
-0.00010082629160024226,-0.0106772985,train
-9.361350385006517e-05,0.00924207,train
-9.328259329777211e-05,-0.0040068054,train
-9.029138891492039e-05,-0.0097862985,train
-7.878559699747711e-05,0.0055694324,train
-6.550039688590914e-05,0.0058240914,train
-5.5900265579111874e-05,0.0033730941,train
-3.8020225474610925e-05,0.009086204,train
-3.509092493914068e-05,0.0013485202,train
-3.26892186421901e-05,-0.0012833016,train
-3.40855767717585e-05,-0.009123803,train
-3.209356509614736e-05,-0.010923573,train
-4.006877134088427e-05,-0.008541987,train
-4.988111322745681e-05,0.003766258,train
-5.220393359195441e-05,0.007650312,train
-4.792730032932013e-05,-0.001859711,train
-3.927388752344996e-05,-0.008212163,train
-3.728234150912613e-05,-0.012128181,train
-3.058901347685605e-05,0.0018465102,train
-2.7895992388948798e-05,0.0062710945,train
-3.65543965017423e-05,-0.0006882931,train
-4.152575274929404e-05,0.006374419,train
-2.975236566271633e-05,0.0010441814,train
-1.3620548998005688e-05,0.0013277956,train
-7.79824040364474e-06,-0.008839563,train
-1.754981349222362e-05,-0.0032780634,train
-3.0248425900936127e-05,0.007629884,train
-2.1557105355896056e-05,0.009318174,train
-1.404118665959686e-05,0.010859388,train
-1.8316321074962616e-05,0.0070673297,train
-3.305150312371552e-05,-0.0040393947,train
-4.186623846180737e-05,0.0025369988,train
-3.860691504087299e-05,0.018764686,train
-3.607396502047777e-05,0.0026462597,train
-4.7439709305763245e-05,-0.0024452962,train
-6.984116043895483e-05,0.00025347812,train
-6.86891726218164e-05,0.004454377,train
-4.349264781922102e-05,-0.00096814457,train
-5.0863425713032484e-05,0.009400445,train
-7.296126568689942e-05,-0.0009914101,train
-9.374598448630422e-05,-0.0012911725,train
-9.591842535883188e-05,0.0011826454,train
-8.828203135635704e-05,-0.0070633143,train
-8.339752093888819e-05,0.0016717057,train
-8.083561260718852e-05,0.006424484,train
-7.416617881972343e-05,0.000737288,train
-7.071621075738221e-05,-0.0064316974,train
-5.8512072428129613e-05,0.005236197,train
-5.1745708333328366e-05,0.013237028,train
-3.9146500057540834e-05,0.016396021,train
-9.251933079212904e-06,0.0031760845,train
1.22518977150321e-05,0.0009378471,train
3.326131991343573e-05,-0.0019227221,train
5.770560528617352e-05,-0.004545996,train
7.185251888586208e-05,0.0048822104,train
9.68916792771779e-05,-0.0008109802,train
0.00011186291521880776,0.014162783,train
0.0001085240364773199,-0.00251883,train
0.0001022619690047577,0.002243869,train
0.00010087320697493851,-0.0088364165,train
9.997494635172188e-05,0.0034185718,train
6.632469012401998e-05,-0.004057784,train
3.587779792724177e-05,-0.00039795844,train
1.0003044735640287e-05,0.00036925595,train
-1.6014673747122288e-06,-0.0033824374,train
-5.26040093973279e-06,0.005381487,train
-1.3225100701674819e-05,-0.0012914068,train
-1.548102591186762e-05,-0.001316182,train
-1.632652129046619e-05,0.009795415,train
-1.2077667634002864e-05,-0.0056874733,train
-1.1421841918490827e-05,0.003961243,train
-1.0570278391242027e-05,0.0061540282,train
-1.83662777999416e-05,0.003252895,train
-1.0279007256031036e-05,-0.01380664,train
-2.2030144464224577e-07,0.00032461187,train
1.04024657048285e-05,0.003376418,train
2.057143865386024e-05,0.0037901094,train
1.7837686755228788e-05,-0.0029617087,train
1.2317424989305437e-05,-0.006700244,train
5.0130183808505535e-06,0.00022329393,train
-1.3184471754357219e-05,-0.0070587653,train
-2.9224262107163668e-05,0.0020510692,train
-3.838320844806731e-05,0.0011419904,train
-4.627658927347511e-05,-0.006436738,train
-3.145023947581649e-05,0.005938069,train
-1.70361454365775e-05,-0.0057212873,train
2.632572432048619e-06,0.0065005915,train
2.2642976546194404e-05,0.011626764,train
2.4987726646941155e-05,0.02017622,train
4.705545143224299e-05,0.00083226763,train
5.9025252994615585e-05,-0.0016816262,train
7.347515202127397e-05,-0.0013577156,train
6.546069198520854e-05,-0.0004361835,train
7.01999306329526e-05,0.002237288,train
9.878475975710899e-05,-0.00031128395,train
0.00011813834134954959,0.0034138486,train
0.00011804058885900304,-0.0025406706,train
0.00011558906408026814,-0.011336799,train
0.00010128327267011628,-0.0035879482,train
8.621863526059315e-05,0.0030582354,train
7.759009895380586e-05,-0.00558843,train
6.371998460963368e-05,0.00066763116,train
6.791386840632185e-05,-0.0042424924,train
6.066146306693554e-05,0.0067654587,train
5.995677929604426e-05,0.0018860595,train
6.223825039342046e-05,-0.0034598552,train
6.0660706367343664e-05,-0.005524729,train
4.789468221133575e-05,-0.000177117,train
2.1437641407828778e-05,0.005735179,train
-4.5483175199478865e-06,0.0017262351,train
-1.6537844203412533e-05,0.004209748,train
-2.472459163982421e-05,-0.0019535827,train
-2.8788024792447686e-05,-0.0016330836,train
-3.172090509906411e-05,-0.00632598,train
-2.669425157364458e-05,0.0029579115,train
-2.309720730409026e-05,-0.0021090182,train
-2.4848050088621676e-05,-0.015112465,train
-3.269463195465505e-05,-0.001682571,train
-4.8102898290380836e-05,-0.0045692287,train
-5.09961973875761e-05,-0.0072605573,train
-4.3538137106224895e-05,0.0012498433,train
-4.1795632569119334e-05,0.0037048578,train
-4.19341231463477e-05,0.0013233637,train
-3.7104517105035484e-05,-0.000877277,train
-3.03701963275671e-05,0.0027984255,train
-2.4818218662403524e-05,-0.006709187,train
-2.7456277166493237e-05,0.0032798965,train
-1.0894727893173695e-05,-0.0032176974,train
2.1956046111881733e-05,0.010765209,train
4.0096281736623496e-05,-0.0044098324,train
3.616316826082766e-05,-0.0036715826,train
1.4477831427939236e-05,-0.017966768,train
1.4640536392107606e-05,-0.0005365597,train
8.136077667586505e-06,0.004878183,train
4.5626802602782845e-06,0.0019516558,train
6.340254913084209e-06,0.004492801,train
4.1996376239694655e-05,-0.0024768629,train
7.936318434076384e-05,0.016550273,train
8.863181574270129e-05,0.0074148355,train
5.5934477131813765e-05,-0.0019164614,train
1.605163561180234e-06,0.0023900701,train
-1.7958591342903674e-05,0.0018250768,train
-4.208501195535064e-06,-0.0056577506,train
1.611426705494523e-05,0.0008915004,train
2.1557170839514583e-05,0.007951474,train
2.5329951313324273e-05,-0.0035834052,train
2.7049987693317235e-05,0.0014936336,train
2.5268105673603714e-05,0.006293464,train
8.158516720868647e-06,-0.027809767,train
-2.251064870506525e-05,-0.0006366233,train
-5.168167990632355e-05,-0.017209174,train
-6.020952423568815e-05,-0.0037480348,train
-4.34068642789498e-05,0.0006269515,train
-5.161378066986799e-05,-0.0027297926,train
-7.158309745136648e-05,0.004192979,train
-9.290169691666961e-05,-0.0027781858,train
-0.00010554400796536356,0.0019496144,train
-0.0001098362699849531,0.0056104213,train
-0.00012424176384229213,-0.007931746,train
-0.0001351281680399552,-0.0009393514,train
-0.0001183791464427486,0.0024817921,train
-8.648249786347151e-05,0.001110354,train
-4.783045733347535e-05,0.0008755445,train
-3.302545519545674e-05,-0.001469594,train
-2.093745570164174e-05,0.00726909,train
-4.433037247508764e-06,-0.0018642807,train
9.922820026986301e-06,-0.0071769212,train
1.5097524737939239e-05,0.008610829,train
1.0850955732166767e-05,-0.00042027386,train
1.6208825400099158e-05,-0.008495176,train
2.6302346668671817e-05,0.0075631323,train
2.284433867316693e-05,0.00012566759,train
4.437810275703669e-06,0.0005106591,train
1.0034709703177214e-06,0.0046772407,train
1.6449048416689038e-06,0.0006705473,train
-1.114203769247979e-05,-0.0023728337,train
-4.0470025851391256e-05,-0.0010646557,train
-4.7435969463549554e-05,0.017505217,train
-4.97556320624426e-05,0.0015979811,train
-4.431133856996894e-05,-2.4889729e-05,train
-2.508806937839836e-05,-0.00014187497,train
-8.655086276121438e-06,0.003056346,train
-1.0029179975390434e-07,-0.00047650613,train
1.1771524441428483e-05,0.012441001,train
3.2816089515108615e-05,0.001775796,train
5.7121818826999515e-05,0.0051492276,train
6.478885188698769e-05,-0.0021167272,train
6.530994141940027e-05,-0.004243858,train
7.064439705573022e-05,0.00037012435,train
6.787217716919258e-05,0.0011081245,train
6.175591988721862e-05,-0.0010707967,train
5.894040805287659e-05,-0.000743215,train
5.709069228032604e-05,-0.0016268897,train
4.89338199258782e-05,-0.0032449597,train
5.1913630159106106e-05,0.0042532273,train
5.962835712125525e-05,-0.0028998766,train
6.44556203042157e-05,-0.0019012799,train
6.226167897693813e-05,0.003565938,train
7.31679392629303e-05,0.0031022765,train
9.152787242783234e-05,0.0008108239,train
9.439174027647823e-05,-0.0043438654,train
0.00010498988558538258,-0.0029359208,train
0.00011540220293682069,0.0009249654,train
0.00013900223711971194,0.004412459,train
0.00013900223711971194,0.013125897,train
0.00013900223711971194,-0.022668183,train
0.00013900223711971194,0.0015507203,train
0.00013900223711971194,-0.00017347769,train
0.00013900223711971194,0.0015494123,train
0.00013255231897346675,-0.0086346045,train
0.00012383185094222426,0.0042180326,train
0.00013900223711971194,-0.00072561053,train
0.00013900223711971194,-0.0018326128,train
0.00013900223711971194,0.0092592435,train
0.00013900223711971194,0.0022670908,train
0.00011778630141634494,0.002164258,train
8.577079279348254e-05,-0.00252442,train
6.22074949205853e-05,-0.015767405,train
7.175450446084142e-05,-0.0009918163,train
7.274762901943177e-05,-0.00045659672,train
7.218654354801401e-05,0.0029055404,train
7.298078708117828e-05,-0.003264668,train
8.262324263341725e-05,0.0018020326,train
7.012725109234452e-05,-0.009171961,train
5.1557748520281166e-05,0.0043339483,train
-2.8577196644619107e-06,-0.0017350109,train
-3.5766075598075986e-05,0.0070200088,train
-4.944522515870631e-05,0.003068054,train
-4.615209763869643e-05,0.0029468383,train
-4.083951353095472e-05,0.0038184132,train
-4.7951412852853537e-05,0.0025136,train
-6.108425441198051e-05,3.8029848e-05,train
-7.653736975044012e-05,-0.020823942,train
-8.042228000704199e-05,-0.013458645,train
-7.651194755453616e-05,-0.0027367491,train
-7.017498137429357e-05,0.0005799625,train
-6.687296263407916e-05,0.0035067606,train
-5.3647585446015e-05,0.0019780383,train
-3.247795393690467e-05,-0.0031558988,train
-2.251200203318149e-05,0.015812429,train
-1.2835633242502809e-05,-0.0070837922,train
-1.317332498729229e-05,0.00059591624,train
-9.414463420398533e-06,0.011674267,train
-1.2527641956694424e-05,-0.0033758439,train
3.0076480470597744e-06,0.0013337933,train
2.1112573449499905e-05,-0.013040358,train
4.678651021094993e-05,0.002991413,train
6.0372847656253725e-05,-0.0060265767,train
6.623053923249245e-05,0.0041249143,train
6.514809501823038e-05,-0.00041804614,train
5.9549442084971815e-05,-0.006249634,train
6.228504935279489e-05,0.0019091493,train
6.246669363463297e-05,0.00048375738,train
6.27215631539002e-05,-0.0071717696,train
7.283502054633573e-05,0.0019649544,train
8.234289271058515e-05,0.003833226,train
6.040708831278607e-05,0.0023959437,train
4.6152155846357346e-05,0.0062524783,train
4.350405652076006e-05,-0.0027306583,train
5.721017805626616e-05,0.00089975144,train
4.878049367107451e-05,0.0034883113,train
3.7642115785274655e-05,-0.0010186824,train
5.025092832511291e-05,-0.0039904327,train
6.036512058926746e-05,0.0046451893,train
4.701947182184085e-05,0.020479742,train
2.680102625163272e-05,0.005291744,train
-1.1086580343544483e-05,-0.0015864702,train
-2.5132452719844878e-05,-0.010381354,train
-2.3038519429974258e-05,0.0022999996,train
-3.180617932230234e-05,0.0031786773,train
-6.359773396980017e-05,0.008565188,train
-0.00010312606173101813,-0.00080159935,train
-0.00010606077557895333,0.018940298,train
-0.00010869027755688876,-0.0065118135,train
-0.00012267571582924575,0.001474053,train
-0.00012144820357207209,0.010261949,train
-0.00010083081724587828,-0.0019603162,train
-7.183622801676393e-05,-0.0008375473,train
-4.6951332478784025e-05,0.0044267913,train
-4.371987597551197e-05,0.0007678385,train
-5.3731666412204504e-05,-0.0014023659,train
-6.74257316859439e-05,0.0024021207,train
-6.733406917192042e-05,-0.012049617,train
-5.7033481425605714e-05,0.0004345398,train
-4.2730855057016015e-05,0.00076258567,train
-2.535554813221097e-05,-0.0015316695,train
-1.0399031452834606e-05,-0.0028358558,train
-3.280413511674851e-05,-0.00084977475,train
-6.146715895738453e-05,0.004499916,train
-7.393608393613249e-05,0.0028208792,train
-7.395014108624309e-05,-0.022386877,train
-6.570880941580981e-05,-0.00044529827,train
-5.877584044355899e-05,0.019124653,train
-5.501488340087235e-05,0.0045230705,train
-6.313662743195891e-05,-0.005163903,train
-6.150909757707268e-05,-0.001161082,train
-5.902590055484325e-05,-0.0019935784,train
-5.7147888583131135e-05,0.013994888,train
-5.767107359133661e-05,0.0022633597,train
-5.015154602006078e-05,0.0012883468,train
-3.978112363256514e-05,0.009523134,train
-3.799799014814198e-05,0.0015311593,train
-4.405183426570147e-05,-0.00024360185,train
-4.9064954509958625e-05,-0.0027845588,train
-4.756719863507897e-05,-0.0014498392,train
-5.267922824714333e-05,-0.0019227274,train
-5.5668409913778305e-05,0.0011806136,train
-7.107231067493558e-05,0.0013454458,train
-6.987227243371308e-05,-0.008015133,train
-6.876661791466177e-05,0.0021736533,train
-5.75570302316919e-05,-0.010718912,train
-4.312759847380221e-05,0.004786229,train
-2.2822539904154837e-05,-0.0047147768,train
6.754416972398758e-06,0.012804564,train
3.241429658373818e-05,-6.157375e-05,train
3.968395321862772e-05,-0.0027688043,train
4.444155638338998e-05,-0.0018032558,train
4.981415258953348e-05,0.0065928856,train
6.784307333873585e-05,-0.012631756,train
8.362713560927659e-05,0.0026404285,train
8.33878293633461e-05,0.006445215,train
8.588025229983032e-05,-0.000817355,train
8.856073691276833e-05,-0.0043473933,train
8.60662548802793e-05,-0.00015379913,train
7.730416109552607e-05,-0.00148462,train
6.110554386395961e-05,0.0019359606,train
6.328081508399919e-05,0.0035121457,train
7.052073488011956e-05,-0.0013500517,train
7.342147000599653e-05,0.0011755103,train
8.309921395266429e-05,0.000897536,train
9.240872896043584e-05,-0.0017462764,train
0.0001034658562275581,0.0014190505,train
9.442451118957251e-05,0.0011987578,train
7.094100146787241e-05,0.0024614835,train
5.7486970035824925e-05,-0.0012809003,train
7.140968955354765e-05,0.0011156437,train
8.186441846191883e-05,0.0062348866,train
8.596726547693834e-05,0.019160556,train
8.78640275914222e-05,0.0013069118,train
9.034227696247399e-05,0.002248789,train
7.695352542214096e-05,-0.00039147388,train
6.63661485305056e-05,-0.0039558206,train
4.393961717141792e-05,0.0031195066,train
1.846026862040162e-05,0.0006524297,train
7.283015293069184e-06,-0.0025192567,train
7.315000402741134e-06,0.0031889428,train
-9.112118277698755e-06,-0.0005543868,train
-4.505632387008518e-05,-0.0077626333,train
-8.118980622384697e-05,-0.0007865364,train
-0.00010494292655494064,0.0020489395,train
-0.00011725623335223645,0.004430324,train
-0.00011983104923274368,-0.0019522059,train
-0.00012686885020229965,-0.000993607,train
-0.00012935463746543974,0.002463315,train
-0.0001147077273344621,0.0031644767,train
-0.00010916408791672438,-0.002165473,train
-0.00010699268023017794,0.003948825,train
-9.903337922878563e-05,0.0032284032,train
-7.006249506957829e-05,0.011122794,train
-3.7757446989417076e-05,-0.0031526329,train
7.057722541503608e-06,0.0027209735,train
2.253092679893598e-05,0.000120359306,train
2.8898968594148755e-05,-0.0060804505,train
2.876095095416531e-05,-0.000205685,train
3.9369209844153374e-05,-0.028437551,train
4.014719888800755e-05,0.0052595134,train
3.581750934245065e-05,-0.0033442448,train
3.6215824366081506e-05,0.00039679237,train
4.214924410916865e-05,-0.007559212,train
4.3482970795594156e-05,-0.061124254,train
1.7493868654128164e-05,-0.015692508,train
1.1829397408291698e-06,0.016243402,train
-3.226159606128931e-06,-0.017938308,train
-7.489288691431284e-07,0.006683921,train
5.787733243778348e-06,-0.0056223976,train
3.022442979272455e-05,0.002348722,train
0.00012092749238945544,-0.0051945504,train
0.00013900223711971194,0.006816453,train
0.00012144922948209569,0.0035110728,train
6.995263538556173e-05,0.003312002,train
6.467539060395211e-05,-0.015528536,train
6.59898214507848e-05,-0.0006370231,train
6.500742892967537e-05,-0.0076474277,train
6.487357313744724e-05,-0.020323457,train
4.6026689233258367e-05,-0.0018635908,train
3.685107367346063e-05,0.026471755,train
4.040791100123897e-05,0.0043383064,train
4.6416571422014385e-05,-0.00094362075,train
3.0654882721137255e-05,-0.0033259315,train
3.288732114015147e-05,0.0011330905,train
3.6746168916579336e-05,-0.010729186,train
4.121602250961587e-05,0.0058402135,train
3.1939234759192914e-05,0.0073142853,train
2.7698755729943514e-05,-0.0045647514,train
2.4093329557217658e-05,0.006503255,train
2.569071511970833e-05,-0.0014307668,train
7.030743290670216e-06,-0.0084996,train
1.1349649867042899e-05,-7.533797e-05,train
3.5168108297511935e-05,0.012115128,train
4.3600368371699005e-05,-0.011868851,train
3.4265809517819434e-05,0.006278718,train
2.2305161110125482e-05,-0.005153447,train
1.3123397366143763e-05,-0.007932649,train
1.92392326425761e-06,0.0056928727,train
7.32974149286747e-06,0.0035456754,train
6.899310392327607e-06,-0.00041521853,train
1.072297163773328e-05,0.002882168,train
1.2063814210705459e-05,-0.0025512993,train
2.090027555823326e-05,2.0145471e-05,train
2.095111267408356e-05,0.0033685584,train
-1.679154229350388e-05,0.007612154,train
-3.518749144859612e-05,0.004941159,train
-4.306119808461517e-05,0.0010732588,train
-4.539091605693102e-05,0.0012769885,train
-4.8659188905730844e-05,0.004329545,train
-3.857005503959954e-05,-0.009365549,train
-3.1459436286240816e-05,-0.0028589747,train
-4.0251092286780477e-05,-0.0013215619,train
-5.668630183208734e-05,-0.007052362,train
-6.933852273505181e-05,0.0058028214,train
-7.627281593158841e-05,-0.002580179,train
-8.400886144954711e-05,0.0040293103,train
-6.368804315570742e-05,0.0020218105,train
-6.0677179135382175e-05,0.0010451756,train
-6.023592140991241e-05,-0.003527503,train
-7.277572876773775e-05,0.0028484853,train
-7.701518188696355e-05,-0.0065823314,train
-8.878871449269354e-05,-0.004723611,train
-9.626770042814314e-05,-0.0037586177,train
-9.49802779359743e-05,0.0049078553,train
-9.603676153346896e-05,0.0004893621,train
-8.940949919633567e-05,0.0020187665,train
-7.97622196841985e-05,-0.009064852,train
-7.755660044495016e-05,-0.001668795,train
-7.513830496463925e-05,-0.01566748,train
-5.107329343445599e-05,0.0066976934,train
-3.320359974168241e-05,0.0011323732,train
-8.628630894236267e-06,0.005285614,train
1.56744645209983e-05,-1.1592671e-05,train
2.902597771026194e-05,-0.001542718,train
1.371640246361494e-05,-0.012836853,train
2.7576301363296807e-05,-0.010354735,train
5.568340566242114e-05,-0.0029404701,train
5.570647772401571e-05,0.008718782,train
3.5766614018939435e-05,0.008419125,train
2.3142063582781702e-05,0.0026502872,train
5.1926326705142856e-06,-0.001400033,train
-2.2900814656168222e-05,-0.0004299395,train
-3.970469697378576e-05,-0.005098311,train
-3.7617122870869935e-05,0.0018714254,train
-2.8670328902080655e-05,0.012087908,train
-3.0476803658530116e-06,-0.0024027224,train
4.924721724819392e-05,0.0004701993,train
5.788813723484054e-05,0.0011229455,train
4.7811612603254616e-05,0.0012547189,train
6.233088060980663e-05,-0.0019619132,train
7.875543087720871e-05,0.0010766444,train
8.964084554463625e-05,0.00016716158,train
0.0001287805353058502,-0.00630004,train
0.00013900223711971194,-0.0010708818,train
0.00013900223711971194,0.0014815992,train
0.00013900223711971194,-0.006518074,train
0.00013900223711971194,0.0018763628,train
0.00013900223711971194,-0.0047195344,train
0.00012444252206478268,0.008248248,train
8.778865594649687e-05,0.00023803499,train
7.751954399282113e-05,0.00052690477,train
8.789719140622765e-05,0.016388271,train
9.991003025788814e-05,-0.0033165906,train
0.00011463245027698576,0.0031215544,train
8.552626240998507e-05,-0.0018556071,train
7.095224282238632e-05,-0.001493722,train
8.252650150097907e-05,-0.001229109,train
9.562615014147013e-05,7.714539e-05,train
8.424803672824055e-05,0.0002601822,train
8.109920599963516e-05,0.00015881364,train
9.346375736640766e-05,-0.017814796,train
0.00010476188617758453,0.0044588572,train
9.102691547013819e-05,0.010921034,train
5.701406189473346e-05,0.005159651,train
2.7112473617307842e-05,-0.030508712,train
5.563284503296018e-06,0.0024663778,train
2.9428338166326284e-07,0.0007259087,train
-6.044734618626535e-06,0.0014947744,train
-1.9466038793325424e-05,-0.007580496,train
-2.676702570170164e-05,-0.0017559124,train
-3.473169635981321e-05,0.0025680244,train
-5.301572673488408e-05,0.0040533966,train
-5.715386942028999e-05,-0.0014036116,train
-5.0324801122769713e-05,0.033971243,train
-4.587569856084883e-05,-0.047438536,train
-3.521326289046556e-05,0.0093436055,train
-2.1727464627474546e-06,0.0015215965,train
2.7304457034915686e-05,0.0005867458,train
3.196625038981438e-05,0.005683015,train
3.574426955310628e-05,0.00072796573,train
3.093172563239932e-05,0.009442149,train
1.3181124813854694e-05,-0.0013547259,train
1.0488904081285e-05,-0.0010001914,train
3.203866071999073e-05,-0.0028509484,train
5.4778531193733215e-05,0.0053239632,train
7.021932833595201e-05,-0.00057007524,train
6.802105053793639e-05,-0.0026363304,train
7.176725921453908e-05,0.00133164,train
5.327230610419065e-05,0.0032774468,train
3.1703850254416466e-05,0.008220332,train
2.1438943804241717e-05,0.00241901,train
1.032825093716383e-05,0.005369287,train
3.8871075958013535e-07,-0.002829404,train
5.504116415977478e-06,0.004498363,train
3.713270416483283e-06,-0.0013447249,train
-1.3986878911964595e-05,0.01206816,train
-3.3120333682745695e-05,-0.0024489153,train
-6.260229565668851e-05,0.0033523464,train
-8.03699076641351e-05,0.004086389,train
-8.564624295104295e-05,-0.0035778729,train
-8.895373321138322e-05,0.002964484,train
-8.346902905032039e-05,-0.0048207487,train
-8.599480497650802e-05,-0.00080946373,train
-9.26627399167046e-05,0.007133397,train
-0.00010061504144687206,-0.0037057938,train
-0.00010386506619397551,0.011876494,train
-8.583746966905892e-05,-0.0015220642,train
-5.376857006922364e-05,-0.0010972427,train
-4.225016164127737e-05,0.00052022806,train
-3.638488124124706e-05,-0.0044314223,train
-3.8403552025556564e-05,0.00049710734,train
-4.958582576364279e-05,0.0004354722,train
-3.8846570532768965e-05,0.0056891423,train
-3.636197652667761e-05,-0.0011247395,train
-1.2259493814781308e-05,0.010200864,train
1.3693294022232294e-05,-0.0010312848,train
5.2714531193487346e-05,-0.0034249115,train
6.148424290586263e-05,0.00737655,train
4.3949745304416865e-05,0.002616836,train
2.660563768586144e-05,0.008965266,train
1.6734324162825942e-05,-0.0051456913,train
7.7157310442999e-06,-0.0014534047,train
-1.1633237591013312e-06,0.000892019,train
3.4092372516170144e-06,0.00081983453,train
-1.2235279427841306e-05,-0.00314314,train
-1.8873208318836987e-05,0.005205016,train
-2.9086979338899255e-05,0.0023947768,train
-3.6566154449246824e-05,-0.0031325428,train
-4.9174559535458684e-05,-0.004855018,train
-5.172115925233811e-05,0.0003625218,train
-6.311709876172245e-05,-0.0064671147,train
-5.6505261454731226e-05,0.013361332,train
-4.987424472346902e-05,0.0024516121,train
-3.241396916564554e-05,-0.000294152,train
-1.5614612493664026e-05,-0.005451167,train
-3.6425626603886485e-06,-0.005506202,train
-6.71546149533242e-06,0.0018888377,train
-2.0922889234498143e-06,0.0026959353,train
1.3711003703065217e-05,-0.012254126,train
4.0611026633996516e-05,0.0029733896,train
4.4535656343214214e-05,0.009218477,train
3.596480382839218e-05,-0.0015412848,train
2.836929343175143e-05,-0.011780627,train
2.2120941139291972e-05,0.0055504506,train
1.516495831310749e-05,-0.0048579476,train
8.910865290090442e-07,-0.005935909,train
-1.549723674543202e-05,0.011096141,train
-1.7601094441488385e-05,-0.00047526794,train
-1.6142294043675065e-06,0.0020448756,train
2.024778223130852e-05,-0.0046763397,train
3.309577004984021e-05,0.010899466,train
1.6024598153308034e-05,-0.0058912043,train
-2.390050212852657e-06,0.0029944621,train
-1.6222838894464076e-05,0.003866588,train
-1.3529497664421797e-05,-0.0006275327,train
7.969356374815106e-07,0.00028150593,train
2.949092595372349e-05,-0.0071051405,train
3.5658747947309166e-05,0.004051755,train
3.316646325401962e-05,-0.0040806807,train
2.4675427994225174e-05,-0.0055247243,train
3.965629730373621e-06,-0.0011811922,train
-1.69292907230556e-05,0.0012962711,train
-4.403406637720764e-05,-0.004726128,train
-5.58059400646016e-05,0.005401692,train
-6.1857994296588e-05,0.00045405517,train
-6.1604572692886e-05,0.002161096,train
-5.768012488260865e-05,-0.007967957,train
-7.448787800967693e-05,-0.0011238093,train
-0.00010303726594429463,-0.0045318645,train
-0.00011893977352883667,-0.0002737159,train
-0.00010424428910482675,0.007096846,train
-8.571930811740458e-05,0.0019013393,train
-7.458658365067095e-05,0.0045099068,train
-6.476746057160199e-05,0.001087441,train
-4.007808456663042e-05,0.005923966,train
-1.5222802176140249e-05,0.00822381,train
-1.5980403986759484e-05,0.005380513,train
-2.2294450900517404e-05,0.000661994,train
-2.3340719053521752e-05,0.0008435507,train
-3.7388235796242952e-06,-0.0009759846,train
2.228953962912783e-05,-0.0006174249,train
4.2352534364908934e-05,-0.004468703,train
2.4767330614849925e-05,1.839826e-05,train
3.142573405057192e-06,0.001655813,train
-1.2753385817632079e-05,0.0006273846,train
-1.2742355465888977e-05,-0.0010256668,train
-1.184408029075712e-05,-0.004534456,train
-1.8657869077287614e-05,0.0027179678,train
-6.174217560328543e-06,-0.0009609653,train
9.623094229027629e-06,-0.0004126229,train
1.073224120773375e-05,-0.008271813,train
2.4316977942362428e-06,0.009045254,train
-8.339338819496334e-06,-0.00877189,train
-9.546740329824388e-06,0.0027193143,train
3.857348929159343e-06,-0.0034639027,train
2.056922676274553e-05,0.00017991985,train
3.063891927013174e-05,0.006446282,train
2.8586517146322876e-05,0.0021728484,train
2.6323366910219193e-05,-0.003078519,train
1.4449207810685039e-05,-0.0011112072,train
4.8439542297273874e-06,-0.015312112,train
-6.0212769312784076e-06,-0.000935396,train
-1.472941949032247e-05,0.00095572456,train
-2.5335015379823744e-05,0.0055752997,train
-3.897429269272834e-05,0.0012463477,train
-5.104918091092259e-05,-0.00221789,train
