pred,target,subset
2.5836721761152148e-05,-0.0060223783,train
4.784969496540725e-05,-0.012870021,train
4.227826138958335e-05,0.013062564,train
3.715881030075252e-05,0.0028542306,train
4.640658153221011e-05,0.018252406,train
3.4211145248264074e-05,-0.0033669604,train
2.474794746376574e-05,-0.0030935695,train
3.869595821015537e-05,0.0030531809,train
3.83665319532156e-05,0.002526809,train
4.3897307477891445e-05,3.0841e-05,train
5.3186697186902165e-05,-0.005508195,train
6.179418414831161e-05,-0.0022172767,train
7.504856330342591e-05,0.014319394,train
7.603559060953557e-05,-0.01317725,train
7.893002475611866e-05,0.0073654274,train
7.393298437818885e-05,-0.006386272,train
6.391055649146438e-05,-0.016822705,train
6.111914990469813e-05,0.00853047,train
6.616010796278715e-05,0.004315707,train
5.109389894641936e-05,0.0066234246,train
3.0691735446453094e-05,0.003462261,train
3.8370228139683604e-05,0.0075423657,train
3.46281158272177e-05,-1.1075312e-05,train
1.9986851839348674e-05,-0.0053967573,train
-7.81865674071014e-06,0.0340235,train
-3.821335849352181e-05,0.002591248,train
-5.096351378597319e-05,0.0014233191,train
-4.46148042101413e-05,-0.0045575863,train
-2.916203811764717e-05,0.0025253,train
-2.096311072818935e-05,0.0013315787,train
-1.1032592738047242e-05,0.0029689418,train
-5.836220225319266e-06,0.001079338,train
-8.756673196330667e-06,0.018502537,train
-2.2349850041791797e-05,-0.0048103053,train
-3.0619557946920395e-05,0.00042321903,train
-3.35346267092973e-05,0.0029194935,train
-2.831619349308312e-05,-0.0030954285,train
-8.169066859409213e-06,0.0041717505,train
4.589441232383251e-06,-0.0062449933,train
3.8179277908056974e-06,-0.0018441578,train
-5.7596480473876e-08,-8.719106e-05,train
-4.191737389191985e-06,-0.0045135412,train
-7.9911551438272e-06,0.0010718182,train
-2.050687908194959e-05,-0.0025637762,train
-9.22550680115819e-06,-0.005990872,train
1.192427589558065e-05,0.009381405,train
3.125565126538277e-05,0.008697811,train
3.524913336150348e-05,-0.013712037,train
3.345773438923061e-05,0.010017505,train
2.278562169522047e-05,-0.004480887,train
1.7378799384459853e-05,-0.0013649035,train
8.385308319702744e-06,0.0076296777,train
-3.2724638003855944e-06,-0.0022390324,train
-1.4590681530535221e-05,-0.0032722068,train
-1.7782527720555663e-05,-0.0050751036,train
-8.922972483560443e-06,-0.001642193,train
2.0003062672913074e-06,-0.004245978,train
1.531039015389979e-05,-0.0014290935,train
1.3405049685388803e-05,3.084435e-05,train
1.2850970961153507e-05,-0.0021816825,train
1.986927236430347e-05,0.007370865,train
1.8750812159851193e-05,0.0038091708,train
1.868203980848193e-05,0.000390422,train
1.3550103176385164e-05,0.018035756,train
1.7925194697454572e-05,0.00013981649,train
2.511718776077032e-05,0.0005363948,train
3.109648241661489e-05,-0.0027107205,train
4.3363921577110887e-05,0.0049172677,train
3.3033196814358234e-05,0.002379926,train
1.543041435070336e-05,0.01857241,train
1.6011763364076614e-05,0.0089423,train
1.722789602354169e-05,0.007686368,train
3.590862615965307e-05,0.01106971,train
5.8693200116977096e-05,-0.006356642,train
6.885585025884211e-05,0.0107860565,train
8.529220940545201e-05,-0.0029328875,train
0.0001033448934322223,0.013874736,train
0.0001301192824030295,-0.00033579321,train
0.00016492705617565662,-0.00094370206,train
0.00018855120288208127,-0.007849719,train
0.00016328469791915268,0.0021750254,train
0.00014766620006412268,-0.0026615055,train
0.00013532456068787724,0.004986499,train
0.0001431938580935821,-0.012965721,train
0.0001216873642988503,5.446359e-05,train
0.00010334326361771673,0.011689313,train
0.00010745253530330956,0.024550145,train
9.699152724351734e-05,-0.016539218,train
8.595586405135691e-05,0.00789076,train
3.57376120518893e-05,0.0068900054,train
1.465377863496542e-05,-0.0026089435,train
3.5616394598037004e-06,-0.00869532,train
1.0291492799296975e-05,-0.018534668,train
7.2607072070240974e-06,0.007929374,train
-1.7040001694113016e-06,0.0119178835,train
-2.0201550796628e-05,-0.00092754886,train
-4.182712291367352e-05,0.00060738425,train
-4.631161573342979e-05,0.0046012276,train
-4.8169371439144015e-05,0.012614513,train
-4.311036900617182e-05,-0.0042091035,train
-3.3558375434949994e-05,-0.006412847,train
-1.2457516277208924e-05,0.0045313137,train
3.217515768483281e-06,0.0043900637,train
1.782228355295956e-05,0.0052488795,train
2.0273117115721107e-05,0.005928659,train
2.4471752112731338e-05,-0.0062316274,train
3.795602242462337e-05,-0.005592551,train
5.760413478128612e-05,0.0014224622,train
8.341236389242113e-05,-0.020471511,train
7.954577449709177e-05,0.010756448,train
9.299270459450781e-05,-0.017537514,train
0.00010405483772046864,-0.0017836262,train
0.00011163123417645693,0.003935862,train
0.0001017544127535075,0.007601033,train
9.69622633419931e-05,-0.017612636,train
9.674043394625187e-05,-0.013328899,train
9.589572437107563e-05,0.0020088858,train
9.489624062553048e-05,-0.02072781,train
9.517907164990902e-05,0.0013421462,train
9.379489347338676e-05,-0.010581082,train
8.114433148875833e-05,-0.021727335,train
5.068027530796826e-05,0.022698447,train
2.7951900847256184e-05,0.007274176,train
1.1678901500999928e-05,0.004923094,train
9.612354915589094e-06,0.019914176,train
1.9618135411292315e-05,-0.06850438,train
3.7848600186407566e-05,0.012847863,train
6.813352229073644e-05,-0.021481112,train
0.00010052102152258158,-0.01501098,train
8.958563557825983e-05,-0.009034072,train
8.534148219041526e-05,0.0022367036,train
7.051040302030742e-05,-0.061439876,train
7.310957880690694e-05,-0.005265858,train
0.00011699664173647761,0.05115291,train
0.00016807903011795133,0.0005115982,train
0.00022323692974168807,-0.036717333,train
0.00023760776093695313,0.0357599,train
0.00020748261886183172,-0.027858458,train
0.00018934416584670544,-0.0025375625,train
0.00019571796292439103,-0.0067650313,train
0.00019841136236209422,0.02186913,train
0.00020450065494515002,0.002348135,train
0.00020965300791431218,0.0139745,train
0.00020640858565457165,0.005392937,train
0.00016662995039951056,0.027341314,train
0.00010498652409296483,0.013779292,train
7.702322909608483e-05,-0.0054654293,train
7.020990597084165e-05,-0.010882737,train
5.929256440140307e-05,-0.000339723,train
3.610862768255174e-05,0.005937788,train
1.737437560223043e-05,-0.017875943,train
2.5099870981648564e-05,-0.0010469002,train
1.4559889677911997e-05,0.00855008,train
3.964087227359414e-06,-0.009603167,train
-6.155751179903746e-07,0.014688433,train
1.3442564522847533e-05,-0.018410198,train
1.1614174582064152e-05,-0.008476769,train
-3.6436249502003193e-06,0.035738047,train
-4.014844307675958e-06,0.0037065302,train
5.861482350155711e-06,-0.008153728,train
2.819392830133438e-05,-0.012157788,train
3.509563975967467e-05,0.015556938,train
2.3717788280919194e-05,0.0012764861,train
4.227302270010114e-06,-0.00040317062,train
-1.5465804608538747e-05,-0.028738484,train
-9.269919246435165e-06,0.012090686,train
-1.8526625353842974e-06,0.038491428,train
6.450660293921828e-06,-0.0027800505,train
1.0180578101426363e-05,-0.010477896,train
2.4349370505660772e-05,8.9675974e-05,train
3.0338153010234237e-05,-0.0040472485,train
3.5014061722904444e-05,-0.022665044,train
5.162638262845576e-05,0.00049454015,train
6.861906149424613e-05,-0.0012115091,train
6.582459900528193e-05,-0.005965429,train
6.645123357884586e-05,-0.022939224,train
9.221749496646225e-05,-0.02047229,train
0.00011212423851247877,-0.011128069,train
0.00011579939746297896,0.017949788,train
0.00010505218233447522,-0.0075528654,train
9.378002141602337e-05,-0.031591933,train
7.937665213830769e-05,0.011816476,train
7.036191527731717e-05,-0.007507422,train
6.197398761287332e-05,0.015576371,train
5.040448741056025e-05,0.0062248837,train
5.2706891437992454e-05,0.002131616,train
6.15442986600101e-05,-0.018685173,train
7.901786011643708e-05,0.020479847,train
7.89898622315377e-05,0.01582366,train
7.207519956864417e-05,0.011406939,train
6.639864295721054e-05,-0.018070295,train
6.818756810389459e-05,-0.00809774,train
7.495566387660801e-05,-0.01422338,train
7.588163134641945e-05,0.025373353,train
8.153723319992423e-05,0.0075111724,train
8.539966074749827e-05,-0.0051843617,train
8.74594843480736e-05,-0.00768274,train
6.745164864696562e-05,-0.01176598,train
6.9727364461869e-05,0.018264893,train
6.204599048942327e-05,-0.0074930885,train
5.39708707947284e-05,-0.011597583,train
4.3652980821207166e-05,0.011513098,train
4.014314617961645e-05,0.0016389294,train
3.543068305589259e-05,0.0058291457,train
4.488843842409551e-05,-0.012178082,train
5.276492447592318e-05,-0.0085684145,train
6.3727842643857e-05,-0.043693714,train
7.440525223501027e-05,0.008208585,train
7.879675831645727e-05,0.0017609701,train
7.639842806383967e-05,0.00533066,train
7.072323933243752e-05,0.0017556453,train
7.071776781231165e-05,0.0019275597,train
8.44028836581856e-05,-0.011243479,train
0.00011414632899686694,-0.012871551,train
0.0001351571991108358,-0.018009555,train
0.0001420418848283589,-0.0054750694,train
0.00011356055620126426,0.013079682,train
9.845648310147226e-05,0.028049836,train
8.860099478624761e-05,0.0065253736,train
9.012719965539873e-05,0.0002508021,train
7.854567957110703e-05,-0.0007599498,train
7.726097828708589e-05,0.022983192,train
9.130197577178478e-05,-0.0007760747,train
9.809955372475088e-05,-0.0072559104,train
9.49458044487983e-05,0.009151648,train
9.263731772080064e-05,0.016407603,train
8.095829980447888e-05,0.0067973677,train
8.44791647978127e-05,0.0062924037,train
8.935300866141915e-05,0.002696534,train
8.377974154427648e-05,0.0038628897,train
6.664154352620244e-05,0.0029921911,train
6.748255691491067e-05,0.020772168,train
7.191314944066107e-05,-0.011015227,train
6.136822048574686e-05,-0.0020691515,train
4.9277121433988214e-05,-0.0048685377,train
3.6075973184779286e-05,0.0069022016,train
1.9634986529126763e-05,0.005197429,train
1.5363271813839674e-05,0.0065402975,train
1.600189716555178e-05,0.009283734,train
2.1668587578460574e-05,-0.01278279,train
1.2440112186595798e-05,0.0037090192,train
2.304528607055545e-06,-0.010088108,train
1.964828697964549e-06,-0.006278852,train
5.0876697059720755e-06,0.010607896,train
1.2734584743157029e-05,0.0056302953,train
-2.6051129680126905e-06,-0.008826542,train
-3.6087585613131523e-06,0.0032066558,train
-5.253154085949063e-06,-0.0008399539,train
4.5189226511865854e-06,0.0014731508,train
-1.531821908429265e-06,-0.0043266993,train
2.418732037767768e-06,-0.02413848,train
3.997411113232374e-07,0.007427609,train
1.1766969691962004e-06,-0.004182749,train
1.6726844478398561e-06,-0.0028495565,train
2.3338652681559324e-06,-0.0025565794,train
9.469949873164296e-06,0.0085657695,train
1.938838977366686e-05,0.015127154,train
2.4558947188779712e-05,0.006616815,train
1.7222133465111256e-05,-0.005184974,train
1.780909951776266e-05,0.00213892,train
2.8909154934808612e-05,0.008319305,train
3.864039899781346e-05,0.009044902,train
3.2584299333393574e-05,0.0043308623,train
5.000928649678826e-05,0.022610517,train
6.738613592460752e-05,0.010782547,train
6.16195029579103e-05,0.0041440786,train
7.401633774861693e-05,0.017501729,train
7.434139843098819e-05,-0.019640896,train
7.765638292767107e-05,-0.015892874,train
7.491654832847416e-05,0.0013131292,train
7.193739293143153e-05,0.0066353697,train
5.4015283240005374e-05,0.004474129,train
4.044096567668021e-05,-0.0019348316,train
2.0527280867099762e-05,-0.007555206,train
1.1081225238740444e-05,-0.006767322,train
1.376256113871932e-05,0.007980164,train
3.4066877560690045e-05,-0.007281805,train
3.644177922978997e-05,0.0064814403,train
4.3584557715803385e-05,0.011860013,train
5.6991964811459184e-05,-0.013623085,train
5.8489968068897724e-05,-0.023718331,train
5.605773185379803e-05,-0.010811694,train
5.243963096290827e-05,0.013074421,train
5.413571489043534e-05,-0.005886102,train
5.86815585847944e-05,0.0064637293,train
6.924013723619282e-05,-0.012709111,train
7.749101496301591e-05,0.0030222002,train
8.702519698999822e-05,0.0021663657,train
8.80079751368612e-05,0.00094215246,train
8.679859456606209e-05,0.0057255267,train
7.9143705079332e-05,-0.004937161,train
7.396025466732681e-05,0.005501514,train
7.553942850790918e-05,-0.025109276,train
8.726250962354243e-05,-0.018654682,train
9.882384620141238e-05,0.008459836,train
9.730615420266986e-05,0.0052279783,train
9.228958515450358e-05,-0.0064697694,train
8.335630991496146e-05,0.006798539,train
6.234741886146367e-05,0.0029625313,train
4.858980537392199e-05,-0.025447337,train
4.1033170418813825e-05,0.0037426543,train
4.02079604100436e-05,-0.013487737,train
3.260740777477622e-05,0.0100424355,train
1.856317976489663e-05,0.005375793,train
1.4343590009957552e-05,0.00020042993,train
1.0140385711565614e-05,-0.016392726,train
1.5142228221520782e-05,0.008687668,train
2.9085640562698245e-05,0.0131466435,train
2.849652082659304e-05,0.009327455,train
1.8750521121546626e-05,0.0010515936,train
2.7026835596188903e-05,-0.005736982,train
3.12452029902488e-05,-0.0046525397,train
3.0208437237888575e-05,0.017528208,train
2.8150971047580242e-05,0.017113445,train
5.068167229183018e-05,-0.0021605995,train
9.135864092968404e-05,-0.003177705,train
0.00012434386007953435,0.00048234427,train
0.00013751702499575913,-0.005237005,train
0.00013590259186457843,-0.0039687622,train
0.00011552742216736078,0.005666838,train
0.00011207535862922668,-0.0019419005,train
0.00011862590326927602,-0.0040005664,train
0.00013151764869689941,-0.006061056,train
0.00016037926252465695,-0.00634659,train
0.00018385876319371164,0.0027773918,train
0.0002016469370573759,-0.016979,train
0.00018343317788094282,0.024924247,train
0.00015616965538356453,-0.002674389,train
0.00011841964442282915,0.00381004,train
0.00010105804540216923,0.00074692443,train
9.827184840105474e-05,0.0074607884,train
0.00010678080434445292,-0.0009828841,train
0.00010477294563315809,0.006677184,train
0.00012050525401718915,-0.0017531738,train
0.0001099949877243489,0.008850439,train
8.188304491341114e-05,-0.004406364,train
6.317853694781661e-05,0.014291846,train
5.570569192059338e-05,0.006240395,train
5.133383092470467e-05,0.004506534,train
4.373615956865251e-05,0.0018958075,train
5.0457107136026025e-05,0.0018261551,train
5.887556471861899e-05,-0.00295727,train
6.927523645572364e-05,-0.0018989141,train
5.862113903276622e-05,0.009814886,train
4.1585328290238976e-05,-0.0128119495,train
3.321375697851181e-05,-0.0004204703,train
2.8633105102926493e-05,-0.0062539256,train
2.6583817088976502e-05,0.008904764,train
5.5330077884718776e-05,0.009367694,train
5.743539077229798e-05,0.011716875,train
4.462953074835241e-05,-0.015893463,train
3.932029358111322e-05,-0.0022714466,train
4.589578020386398e-05,-0.003430428,train
3.930673119612038e-05,-0.010667525,train
3.627873957157135e-05,-0.00044363146,train
2.852024044841528e-05,0.0039690076,train
2.2481399355456233e-05,0.0036906672,train
2.716443850658834e-05,0.014311485,train
4.859187174588442e-05,-0.0040717986,train
5.4368312703445554e-05,0.0059539345,train
5.6072662118822336e-05,-0.008284843,train
2.9662740416824818e-05,0.002648933,train
1.0487245162948966e-05,-2.8731656e-05,train
-1.4978519175201654e-05,0.019162992,train
-1.0072806617245078e-05,0.0016173846,train
-4.557077772915363e-06,-0.004614133,train
8.416740456596017e-06,0.015174777,train
2.3809756385162473e-05,0.02245855,train
4.028351395390928e-05,0.002489159,train
5.4263771744444966e-05,0.010465736,train
7.280911086127162e-05,-0.007913523,train
8.678232552483678e-05,-0.0056045037,train
8.472232730127871e-05,0.0093471175,train
5.687787779606879e-05,0.0015215359,train
6.3510233303532e-05,0.002239032,train
7.396069122478366e-05,-0.009601242,train
7.347454084083438e-05,0.019963445,train
8.226302452385426e-05,-0.005452036,train
7.67132150940597e-05,-0.0074827047,train
5.820961087010801e-05,-0.005545616,train
2.9043672839179635e-05,0.0019235862,train
8.413888281211257e-06,0.0041163624,train
-1.3448268873617053e-05,0.0043259743,train
-2.2955035092309117e-05,-0.00074716733,train
-1.9199360394850373e-05,0.0092722075,train
-1.720880391076207e-05,0.013332137,train
-1.1829746654257178e-05,-0.014776797,train
-7.283553713932633e-06,-0.014488912,train
-1.1101190466433764e-05,-0.008968713,train
-5.9192534536123276e-06,0.0038379028,train
8.433184120804071e-06,0.0001416149,train
2.089902409352362e-05,0.004166242,train
3.969846875406802e-05,0.006168887,train
4.545089905150235e-05,0.008312499,train
3.9657665183767676e-05,0.010058125,train
3.552003181539476e-05,-0.0068952017,train
4.135604831390083e-05,0.0065864692,train
4.256411921232939e-05,0.017482014,train
3.507899236865342e-05,0.0037446057,train
2.117847907356918e-05,0.01232071,train
1.2769276509061456e-05,-0.0032385048,train
1.416611485183239e-05,-0.0028182485,train
2.3923726985231042e-05,0.00023564998,train
2.7752743335440755e-05,-0.008087216,train
2.4291366571560502e-05,0.010967807,train
3.351047053001821e-05,-0.023206199,train
4.2593019315972924e-05,0.012810889,train
6.521301111206412e-05,-0.0084909415,train
8.652920951135457e-05,-0.010605145,train
9.807122114580125e-05,-0.0039226897,train
9.319357923232019e-05,-0.0050335093,train
8.61113949213177e-05,0.014530185,train
6.672213203273714e-05,0.01312817,train
5.2631949074566364e-05,0.00016583495,train
3.6843790439888835e-05,0.011673875,train
6.258607027120888e-05,-0.0019992278,train
4.182284465059638e-05,-0.007629217,train
3.124476643279195e-05,0.009316823,train
2.4334673071280122e-05,-0.0009384059,train
1.838695607148111e-05,0.011888846,train
1.7916172510012984e-05,-0.011771586,train
1.5027791960164905e-05,0.01093978,train
4.151544999331236e-06,0.0024363063,train
-5.627225618809462e-07,0.0053479928,train
2.113811206072569e-06,-0.0018112796,train
1.0526360711082816e-05,-0.007442299,train
4.809146048501134e-05,-0.008291686,train
4.790644743479788e-05,0.0011679975,train
4.8957939725369215e-05,-0.004739026,train
4.7560519305989146e-05,0.008026511,train
4.803264164365828e-05,-0.0019056706,train
4.058823105879128e-05,-0.006770835,train
2.8924434445798397e-05,-0.002455098,train
2.0521547412499785e-05,-0.000262708,train
3.8225174648687243e-05,0.0036620677,train
5.7463214034214616e-05,-0.0041808053,train
3.994946018792689e-05,-0.0020962576,train
3.5312637919560075e-05,-0.011755896,train
2.2196618374437094e-05,0.009558064,train
2.2855092538520694e-05,0.013325805,train
1.628676545806229e-05,0.0067861364,train
1.3895303709432483e-05,-0.003794904,train
2.787361154332757e-06,0.0034053451,train
1.2327800504863262e-06,-0.006940508,train
1.117616193369031e-05,-0.0036787987,train
1.8517690477892756e-05,0.007979599,train
1.4952296623960137e-05,0.0006070865,train
1.5129451639950275e-05,-0.0091898935,train
3.1542032957077026e-05,-0.00530529,train
2.9052025638520718e-05,0.0014950567,train
2.4810986360535026e-05,0.003592021,train
1.0510586434975266e-05,0.0007885488,train
8.011324098333716e-06,0.0031945435,train
1.733435783535242e-05,0.008491305,train
2.8485635994002223e-05,0.0030734064,train
3.1712668715044856e-05,0.031562913,train
3.4847151255235076e-05,0.0069903354,train
3.51087364833802e-05,0.0014308338,train
3.511516842991114e-05,0.0006299898,train
4.332934622652829e-05,-0.0029005003,train
4.355437704361975e-05,0.0017095156,train
3.9813079638406634e-05,0.007999543,train
4.359966260381043e-05,-0.00023585085,train
5.3556024795398116e-05,0.0079490375,train
5.868484731763601e-05,0.006225329,train
6.186263635754585e-05,0.001475028,train
4.894775338470936e-05,-0.0031417327,train
4.2056257370859385e-05,-9.4635805e-05,train
3.06068395730108e-05,0.0046636285,train
2.026077709160745e-05,-0.005895173,train
1.6691948985680938e-05,-0.0007145014,train
1.4255376299843192e-05,-0.0026995898,train
1.7453567124903202e-05,-0.008634795,train
1.837572199292481e-05,0.0036413516,train
1.839976175688207e-05,-0.008435182,train
1.62180804181844e-05,0.0005025858,train
1.5232159057632089e-05,-0.005256667,train
1.5816447557881474e-05,-0.0022647383,train
3.598499461077154e-05,0.010453332,train
5.369793507270515e-05,-0.0039651385,train
6.670181755907834e-05,0.0056374306,train
7.492781151086092e-05,-0.003008734,train
7.881229976192117e-05,-0.01859149,train
7.97641696408391e-05,0.007963855,train
7.474809535779059e-05,0.010141759,train
7.562508108094335e-05,-1.382292e-05,train
7.558794459328055e-05,-0.0048279297,train
7.925150566734374e-05,-0.012386686,train
8.646081550978124e-05,-0.003928538,train
8.921403787098825e-05,-0.01586306,train
7.560636731795967e-05,-0.0018060498,train
6.0954742366448045e-05,-0.033139188,train
6.351675256155431e-05,0.009714162,train
7.627820014022291e-05,0.0013853842,train
8.808137499727309e-05,0.008184602,train
0.00010420760372653604,-0.013041166,train
0.00012716361379716545,0.00077921164,train
0.00010953338642138988,0.0013834157,train
0.00010167623986490071,-0.0041557048,train
0.00010042509529739618,0.0017126367,train
0.0001024801458697766,0.008342152,train
0.00010062952060252428,-0.0038386395,train
0.00013755791587755084,0.0062088184,train
0.00016490096459165215,-0.010593566,train
0.0001815357682062313,-0.037447225,train
0.00016358883294742554,0.008476873,train
0.00012558930029626936,0.001482816,train
0.00011648132931441069,-0.006771141,train
0.00011637651186902076,0.00327651,train
0.0001080314686987549,-0.0069852956,train
9.036550181917846e-05,0.01874121,train
7.444407674483955e-05,0.0040330794,train
5.8490579249337316e-05,0.011308071,train
4.376590368337929e-05,-0.0017355308,train
3.7701945984736085e-05,-0.0065587256,train
4.436969175003469e-05,-0.006378446,train
4.8280577175319195e-05,0.0042355238,train
4.8032234190031886e-05,0.0062447474,train
4.557651118375361e-05,0.0038167636,train
4.203457501716912e-05,-0.0033614575,train
4.435426671989262e-05,-0.0076400316,train
5.819869693368673e-05,0.0017175738,train
6.181286880746484e-05,0.0077761887,train
5.4942123824730515e-05,0.01109083,train
4.727285704575479e-05,0.0017934045,train
4.0630955481901765e-05,-0.0032838515,train
3.0825845897197723e-05,0.011138542,train
8.532253559678793e-06,-0.01966339,train
-1.9063008949160576e-08,-0.0049477015,train
-1.8639257177710533e-06,0.0010032124,train
-1.0841060429811478e-05,0.0072995066,train
-1.0652380296960473e-05,0.006083252,train
-5.725538358092308e-06,-0.008774676,train
-2.9744987841695547e-06,-0.0009919521,train
-1.1955649824813008e-05,-0.017737165,train
-1.1919037206098437e-05,0.0052225995,train
-5.869165761396289e-06,-0.004435672,train
7.113354513421655e-06,0.005948968,train
1.7579179257154465e-05,-0.00065243454,train
3.142785863019526e-05,-0.010252032,train
4.545570118352771e-05,0.0074583767,train
3.1189643777906895e-05,0.006032556,train
7.466762326657772e-06,0.0049479194,train
2.794229658320546e-06,0.037173387,train
-9.10004018805921e-06,0.0045196447,train
-2.1253450540825725e-05,0.009954404,train
-2.978069824166596e-05,-0.0030887695,train
-3.2260752050206065e-05,0.010803534,train
-4.5998633140698075e-05,0.00027882645,train
-6.271700840443373e-05,0.0017912533,train
-7.499378989450634e-05,-0.00093687203,train
-8.88135691639036e-05,-0.004699263,train
-8.902905392460525e-05,0.002018564,train
-9.674343164078891e-05,0.0025123428,train
-9.300306555815041e-05,-0.0009335156,train
-8.88138310983777e-05,-0.009853329,train
-7.408493547700346e-05,-0.0061197355,train
-5.675613647326827e-05,0.00718762,train
-4.547994467429817e-05,0.002087992,train
-3.8393918657675385e-05,-0.006522079,train
-2.554446109570563e-05,-0.004920232,train
-1.3532815501093864e-05,0.028874235,train
1.3034732546657324e-06,-0.007906408,train
1.1038064258173108e-05,0.0027159043,train
2.4296838091686368e-05,-0.017058112,train
3.5733013646677136e-05,-0.015818486,train
3.744213609024882e-05,0.0035158612,train
3.061021561734378e-05,0.0075788344,train
2.5706918677315116e-05,-0.018247738,train
1.9813160179182887e-05,0.009204829,train
1.691942452453077e-05,-0.00049483794,train
1.4454592019319534e-05,0.017224353,train
1.1590454960241914e-05,-0.004159741,train
-3.4572731237858534e-06,-0.0052437247,train
-2.9178918339312077e-06,0.009000299,train
4.145374987274408e-06,-0.00068444054,train
9.806215530261397e-06,0.0054030973,train
-6.352493073791265e-07,0.004289931,train
-3.9312581066042185e-06,-0.00022276446,train
1.1367665138095617e-06,-0.010022895,train
1.0614341590553522e-05,0.0129558565,train
6.446818588301539e-06,-0.0019907388,train
-5.1698589231818914e-06,3.6341553e-05,train
-6.533082341775298e-06,-0.0008903357,train
-3.865658072754741e-06,-0.007401488,train
1.3304379535838962e-05,0.0042284247,train
1.5314086340367794e-05,-0.0024737862,train
1.839530887082219e-05,-0.007900603,train
6.189511623233557e-06,0.011991455,train
1.2433301890268922e-05,-0.0031364262,train
4.467699909582734e-06,-0.0029410047,train
-1.29937834572047e-05,-0.0024743392,train
-3.0968833016231656e-05,-0.0014455281,train
-3.0174065614119172e-05,0.0048297015,train
-2.160537405870855e-05,0.0044017397,train
-2.2500607883557677e-05,0.0016009912,train
4.242319846525788e-06,0.007986547,train
4.78725996799767e-06,-0.001067642,train
6.650894647464156e-06,-0.0022389367,train
1.8452032236382365e-05,0.0055555473,train
3.1461589969694614e-05,-0.0018573907,train
4.599083331413567e-05,-0.004016764,train
5.3982221288606524e-05,0.0022335527,train
5.8601697674021125e-05,-5.459046e-05,train
8.711640839464962e-05,0.0018936993,train
0.0001012414286378771,-0.012178486,train
9.30108071770519e-05,0.0030709715,train
8.890579920262098e-05,-0.003761498,train
8.428670116700232e-05,-0.005190584,train
8.034403435885906e-05,-0.022131275,train
6.72730675432831e-05,0.0042959033,train
1.3909419067203999e-05,-0.0014286414,train
3.5726407077163458e-06,-0.0014189484,train
1.9351689843460917e-05,0.003118228,train
2.7585308998823166e-05,-0.015871279,train
2.3461267119273543e-05,-0.0010784782,train
1.2904376490041614e-05,0.014820936,train
1.638568937778473e-05,0.003193027,train
3.1957635655999184e-05,-1.1008534e-05,train
5.429601878859103e-05,0.0008024086,train
5.6059216149151325e-05,0.00054824544,train
3.716352512128651e-05,0.0022202244,train
3.6742218071594834e-05,0.0026772413,train
3.428992931731045e-05,0.004252248,train
2.42781825363636e-05,0.0054133707,train
8.755712769925594e-06,-0.009067497,train
1.5655532479286194e-06,-0.017646266,train
1.7318088794127107e-05,0.0066952296,train
4.103704122826457e-05,0.010108821,train
5.204053013585508e-05,0.0009568249,train
4.844920476898551e-05,0.0009290052,train
4.4107757275924087e-05,-0.0017985371,train
4.4329906813800335e-05,-0.0064013405,train
4.442752106115222e-05,0.003019512,train
5.0198432290926576e-05,0.009324307,train
6.406524335034192e-05,-0.0031924597,train
7.793831173330545e-05,-0.008041018,train
8.79148137755692e-05,-0.0043671606,train
0.00010582481627352536,0.00021333338,train
0.00010565275442786515,0.0016303542,train
0.00010757194831967354,-0.00041274773,train
0.00011405799887143075,-0.010420008,train
0.00013778515858575702,-0.016305774,train
0.00013885731459595263,-0.018120717,train
0.00013026627129875124,0.00040781696,train
0.00012239240459166467,0.000713801,train
0.00011198350694030523,-0.0093359575,train
9.609354310669005e-05,-0.010463302,train
7.461689529009163e-05,-0.0043325196,train
4.857734893448651e-05,0.016071452,train
3.487741923891008e-05,0.008140491,train
2.8508075047284365e-05,-0.0065999287,train
1.1748605174943805e-05,0.016556723,train
-6.203539669513702e-06,0.00234553,train
-1.5052093658596277e-05,-0.0019438535,train
-1.435118610970676e-05,6.39848e-05,train
-7.955386536195874e-06,0.006635688,train
-2.6719120796769857e-05,0.0035438167,train
-2.7093454264104366e-05,-0.006733911,train
-3.0083087040111423e-05,-0.0059602074,train
-1.7561862478032708e-05,-0.010529974,train
-6.256625056266785e-06,0.0037272002,train
-1.8625607481226325e-05,-0.0056440504,train
-3.287586150690913e-05,0.0021817798,train
-3.640481736510992e-06,-0.000955308,train
1.702472218312323e-05,-0.0012987924,train
2.1160696633160114e-05,-0.0040852823,train
2.1389481844380498e-05,0.009938394,train
1.8687598640099168e-05,0.014625502,train
2.2563355742022395e-05,0.016860373,train
2.8488721000030637e-05,0.0013024971,train
2.6100431568920612e-05,0.0021863051,train
1.263790181837976e-05,0.005807002,train
9.516050340607762e-06,-0.0023054546,train
1.1746276868507266e-05,-0.0047457144,train
8.70888470672071e-06,-0.0045139045,train
-4.000612534582615e-07,-0.009411431,train
-4.099420038983226e-06,0.0070003034,train
-1.5078374417498708e-05,-0.042733323,train
-1.6678677638992667e-05,-0.022391781,train
-3.2076146453619e-05,0.0017732036,train
-1.4464982086792588e-05,-0.015543424,train
5.601032171398401e-07,0.008392911,train
1.3780343579128385e-05,-0.002326979,train
3.524907515384257e-05,0.0025018582,train
5.151025834493339e-05,0.0085934745,train
5.91734133195132e-05,0.0050287955,train
